RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
95,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,69.76853600053293,17465,17465,17460,match,match
96,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,64.36620096624031,44603,25261,77815,match,undefined
97,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,73.73363988320182,53991,53991,53985,match,match
98,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,74.70310717339825,78251,78251,78240,match,match
99,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,66.42393008829195,12062,12062,12060,match,match
100,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,73.01464966329544,35890,43631,86250,match,match
101,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,70.7345153525723,65705,65705,40470,match,match
102,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,74.02062989098502,41168,41168,33735,match,match
103,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,67.63748181857208,27321,14645,60035,match,match
104,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,74.71147883676205,58003,58003,58005,match,match
105,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,73.18699311698305,21526,86321,42615,match,match
106,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,70.24520123795244,36758,36758,72165,match,match
107,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.84930043323337,81574,60514,30895,match,match
108,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,65.73096957374015,5077,5077,32595,match,match
109,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,72.79415494767088,74391,74391,74390,match,match
80,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,56.742542439977136,46593,46593,28375,non-match,undefined
81,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,50.79139717940597,20057,51936,23130,non-match,non-match
82,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,55.73755225054243,26069,71365,52180,non-match,undefined
83,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,55.92792450753541,37293,39901,735,non-match,undefined
84,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,58.28619855534942,66149,40004,71930,non-match,undefined
85,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,56.675916186388584,30297,30296,39610,non-match,undefined
86,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,58.7546617421,83911,83911,15860,non-match,undefined
87,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,62.910022786077604,61557,61557,63715,non-match,match
88,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,62.94843405053276,32664,52495,25160,non-match,undefined
89,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,62.3589322068073,80676,80676,31075,non-match,undefined
90,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,62.50613613191949,5331,71447,28335,non-match,undefined
91,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,57.458740802933114,67101,86697,33865,non-match,undefined
92,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,63.64151232009487,85538,59004,85540,non-match,undefined
93,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,53.05408049946048,82553,82553,74620,non-match,non-match
94,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,59.901616101437995,60902,60956,26900,non-match,undefined
95,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,60.707324576219406,55775,48103,43895,non-match,undefined
96,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,62.49260697300132,64963,76001,34275,non-match,undefined
97,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,62.6862489861213,47345,47345,28515,non-match,match
98,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,62.522943431949265,51557,34191,16795,non-match,match
99,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,60.723431902434655,42932,42932,51340,non-match,undefined
100,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,59.158523791755414,40875,89997,65055,non-match,undefined
101,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,64.0364576380599,9935,9935,51475,non-match,match
102,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,66.25090690715497,54151,89310,81205,non-match,match
103,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,62.02987854411078,43072,43072,13335,non-match,undefined
104,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,56.64653543109935,78039,8650,29305,non-match,undefined
105,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,64.76783683203571,36713,36713,58515,non-match,match
106,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,59.40474695769413,68119,25997,67150,non-match,undefined
107,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,54.220175369018435,5818,5818,9925,non-match,non-match
108,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,60.86512990656936,47358,89328,38950,non-match,undefined
109,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,51.100827698896154,81021,81021,3150,non-match,non-match
> long_random_10000 with 0.1/1.3/0.2, 3.5/2
80,long_random_10000_target_80.fa,22,53.2155411678505,78.81532516051584,64.89322430267836,43037,43037,19350,match,match
81,long_random_10000_target_81.fa,43,41.89769469026195,60.56945372620436,62.51208992118994,73321,66762,73280,match,undefined
82,long_random_10000_target_82.fa,22,47.944716759787184,72.44731948338894,59.44393318602131,1937,12403,50330,match,undefined
83,long_random_10000_target_83.fa,43,44.05114712956131,65.66719273663429,68.26726743166131,20627,20627,20625,match,match
84,long_random_10000_target_84.fa,49,40.3971729823669,59.030954172394146,70.8981398748064,81459,81459,81470,match,match
85,long_random_10000_target_85.fa,31,42.761671544872755,65.13160960241512,65.931482726953,86891,23980,44245,match,match
86,long_random_10000_target_86.fa,21,52.26555616772286,79.3969969681624,50.718340628144325,73445,73445,66735,match,non-match
87,long_random_10000_target_87.fa,30,42.295658792637354,62.09917537749659,64.34692360984035,20007,67388,30725,match,undefined
88,long_random_10000_target_88.fa,26,43.63959927509378,67.18677975603478,64.65115544544881,14162,14162,78605,match,undefined
89,long_random_10000_target_89.fa,20,43.75067468117414,67.1316722993279,57.21876062358534,35735,81380,50365,match,undefined
90,long_random_10000_target_90.fa,36,42.74003361712124,62.31285647224543,65.04847672678876,32580,32580,26550,match,match
91,long_random_10000_target_91.fa,46,48.69829936124512,72.40387218390238,65.37191411595062,70725,70725,70715,match,match
92,long_random_10000_target_92.fa,33,48.32409886323275,73.8015131983412,67.87772705580967,14547,14547,14545,match,match
93,long_random_10000_target_93.fa,24,44.4422369953926,69.66336257535282,67.18871657982939,88353,75141,32745,match,match
94,long_random_10000_target_94.fa,42,47.42437138035399,71.1026202686931,68.27133500378454,61593,61593,61585,match,match
95,long_random_10000_target_95.fa,50,39.96580373146203,53.410031679654615,66.86997227567997,17465,17465,17460,match,match
96,long_random_10000_target_96.fa,27,43.70383165923345,64.47744158094027,63.03076074563086,44603,25261,77795,match,undefined
97,long_random_10000_target_97.fa,28,58.127990934996255,84.209971619688,70.72164389731925,53991,53991,53985,match,match
98,long_random_10000_target_98.fa,42,44.07049549443176,68.49171774702639,71.79760269490727,78251,78251,78240,match,match
99,long_random_10000_target_99.fa,45,40.13911063862257,57.626177328615746,63.079381697445484,12062,12062,12060,match,undefined
100,long_random_10000_target_100.fa,25,51.696752991027495,83.84205621027346,69.85327012176424,35890,43631,86250,match,match
101,long_random_10000_target_101.fa,15,57.96058947294711,87.46980419447573,67.3701511607322,65705,65705,40470,match,match
102,long_random_10000_target_102.fa,38,39.21557175404007,51.00634103811083,71.09793327339028,41168,41168,33735,match,match
103,long_random_10000_target_103.fa,42,40.10513649833192,56.469658256370316,64.61755210099281,27321,14645,60035,match,undefined
104,long_random_10000_target_104.fa,26,53.92223299973223,81.6406973729727,71.80346632637762,58003,58003,58005,match,match
105,long_random_10000_target_105.fa,22,53.86881535389342,80.63095606149435,70.09397506861362,21526,86321,42615,match,match
106,long_random_10000_target_106.fa,23,50.35920970567418,77.95614419768445,66.87773024256585,36758,36758,72165,match,match
107,long_random_10000_target_107.fa,24,44.568601767534695,70.0770019910774,68.55368425757752,81574,60514,30885,match,match
108,long_random_10000_target_108.fa,21,52.61620665202859,81.97283347124475,59.34111713562331,5077,5077,32595,match,match
109,long_random_10000_target_109.fa,47,54.010468727511196,80.88693817055807,69.87077839939609,74391,74391,74390,match,match
80,long_random_10000_target_80.fa,47,38.85077674131411,52.41895185162726,54.11326059565244,46593,46593,54905,non-match,non-match
81,long_random_10000_target_81.fa,36,39.47294030110403,59.65234661075112,48.2109404322266,20057,51936,6750,non-match,non-match
82,long_random_10000_target_82.fa,49,38.559007114663615,51.80125761251963,46.218533511292634,26069,71365,23990,non-match,non-match
83,long_random_10000_target_83.fa,22,48.416382674717966,75.71949462850696,50.31836269006394,37293,39901,735,non-match,non-match
84,long_random_10000_target_84.fa,33,42.344187193940456,64.69995801632336,56.21669992914325,66149,40004,71930,non-match,undefined
85,long_random_10000_target_85.fa,36,45.484734797575314,66.68065572597716,59.89294285895643,30297,30296,75315,non-match,undefined
86,long_random_10000_target_86.fa,40,38.374969418217944,55.135202740977874,59.852470265219274,83911,83911,15875,non-match,undefined
87,long_random_10000_target_87.fa,22,47.959332163147906,74.32380909220682,59.072772382340304,61557,61557,63715,non-match,undefined
88,long_random_10000_target_88.fa,40,39.23415167507292,53.84504750810631,59.97021178763003,32664,52495,25160,non-match,undefined
89,long_random_10000_target_89.fa,43,42.004097323308024,60.27954929848841,59.28880873970087,80676,80676,31065,non-match,undefined
90,long_random_10000_target_90.fa,41,39.87265678748153,58.75654964145548,59.40960422596984,5331,71447,28335,non-match,undefined
91,long_random_10000_target_91.fa,30,43.04723329917752,65.64202112644053,47.30567533500659,67101,86697,33865,non-match,non-match
92,long_random_10000_target_92.fa,27,45.42200587518618,64.77169409519242,56.88728696178179,85538,59004,85545,non-match,undefined
93,long_random_10000_target_93.fa,46,37.75782687262054,46.90953069736356,47.58463794251149,82553,82553,27075,non-match,non-match
94,long_random_10000_target_94.fa,45,40.251160466584935,51.813700631558625,51.918048795694794,60902,60956,26900,non-match,non-match
95,long_random_10000_target_95.fa,47,36.97468868565562,51.44156183569909,59.040093130479015,55775,48103,22775,non-match,undefined
96,long_random_10000_target_96.fa,42,41.93723848767028,60.78979692430896,58.35459376342303,64963,76001,34275,non-match,undefined
97,long_random_10000_target_97.fa,30,49.937861030806054,76.71379442061294,56.09991578092134,47345,47345,75005,non-match,undefined
98,long_random_10000_target_98.fa,17,57.940062686151826,90.34525814763248,52.46131533271113,51557,34191,16795,non-match,match
99,long_random_10000_target_99.fa,34,44.24797490597591,64.41858158621207,57.56193805234992,42932,42932,36640,non-match,undefined
100,long_random_10000_target_100.fa,50,39.18041810241528,55.73619177064604,52.653981815437774,40875,89997,65055,non-match,non-match
101,long_random_10000_target_101.fa,20,57.72881619613335,84.33364645127266,58.888628309632296,9935,9935,51475,non-match,match
102,long_random_10000_target_102.fa,17,50.47303319347988,74.31525637665402,64.00051686146934,54151,89310,51880,non-match,match
103,long_random_10000_target_103.fa,48,41.2918873331544,57.39763607572995,58.79794511973437,43072,43072,13335,non-match,undefined
104,long_random_10000_target_104.fa,42,39.07711898081562,57.56784625714283,54.82973821463966,78039,8650,87345,non-match,non-match
105,long_random_10000_target_105.fa,22,49.487866009121525,73.08855185473801,62.22105189097947,36713,36713,60170,non-match,match
106,long_random_10000_target_106.fa,35,40.350373607711845,59.911499867260446,51.98303807309223,68119,25997,67150,non-match,non-match
107,long_random_10000_target_107.fa,35,42.40835212229224,65.56141484788466,48.02907926769635,5818,5818,14010,non-match,non-match
108,long_random_10000_target_108.fa,42,39.75237184048008,57.15506110340556,57.825894877887556,47358,89328,38950,non-match,undefined
109,long_random_10000_target_109.fa,26,49.10842538810789,74.5862757433376,45.37683240173061,81021,81021,65120,non-match,non-match
