RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
71,long_noisy_1.0_random_10000_target_71.fa,29,46.36534085979115,71.07475239812774,59.204384052645786,1136,1136,17890,464.5085643770526,non-match,non-match
72,long_noisy_1.0_random_10000_target_72.fa,35,43.73141474056406,64.00075624046902,61.69776297071128,27296,27297,29920,612.0497676458624,non-match,undefined
73,long_noisy_1.0_random_10000_target_73.fa,15,59.16272123403964,85.20343166459185,55.635216892702786,5031,5031,23745,128.13081000867786,non-match,match
74,long_noisy_1.0_random_10000_target_74.fa,46,38.91962259450496,55.002213898033446,50.74866740639071,31515,22354,17730,1018.9227879628942,non-match,non-match
75,long_noisy_1.0_random_10000_target_75.fa,22,44.44843909987494,68.00424280408416,57.04813644087811,25887,25887,17950,292.0513069641461,non-match,non-match
76,long_noisy_1.0_random_10000_target_76.fa,28,44.7610986231444,63.47992481021839,62.81261821936732,20755,16974,17890,409.68684318815383,non-match,undefined
77,long_noisy_1.0_random_10000_target_77.fa,38,44.77216737336002,64.13982430158171,59.81534167054051,7967,31112,29915,714.6245212309277,non-match,non-match
78,long_noisy_1.0_random_10000_target_78.fa,39,40.404080301869335,59.80130047034757,62.22588687166818,13526,13526,29915,710.3289030222622,non-match,undefined
79,long_noisy_1.0_random_10000_target_79.fa,25,45.63024434297248,68.27278094897295,58.02763373731124,30053,25089,17905,366.64209473521015,non-match,non-match
80,long_noisy_1.0_random_10000_target_80.fa,35,41.55988304311465,61.46680154014581,61.8111450839832,26243,26243,29920,607.5443677481526,non-match,undefined
81,long_noisy_1.0_random_10000_target_81.fa,37,37.77483009204759,54.24182882029596,65.3207701858511,26673,13971,29920,635.126312173489,non-match,match
82,long_noisy_1.0_random_10000_target_82.fa,19,45.58286225251894,66.2339786599048,59.83165638273847,26808,26808,17960,203.41832808893733,non-match,non-match
83,long_noisy_1.0_random_10000_target_83.fa,33,40.94411032804949,56.68220584503747,59.62659450907767,10685,1193,29915,568.1786603604307,non-match,non-match
84,long_noisy_1.0_random_10000_target_84.fa,40,41.50693844153101,59.156487485152766,60.00931189956336,14803,18338,29915,766.4459367360547,non-match,undefined
85,long_noisy_1.0_random_10000_target_85.fa,17,51.756095969906234,77.90190493209502,56.935393028402395,11432,28396,17960,168.84525906289855,non-match,non-match
86,long_noisy_1.0_random_10000_target_86.fa,31,40.77265397422329,57.514927211144496,57.1538824778771,28521,28521,29970,532.4867094545882,non-match,non-match
87,long_noisy_1.0_random_10000_target_87.fa,37,39.799308342375554,54.90245321719698,65.5272004131787,31615,31615,29920,636.3186846920975,non-match,match
88,long_noisy_1.0_random_10000_target_88.fa,34,41.698738588481284,63.60079898528382,61.37964867263458,18651,18651,29945,585.8762556870238,non-match,undefined
89,long_noisy_1.0_random_10000_target_89.fa,26,45.12237779098613,71.31400298999658,61.27407724359577,31069,8193,29945,370.675416150533,non-match,undefined
90,long_noisy_1.0_random_10000_target_90.fa,35,41.02323793487568,53.66369378445416,61.340244789694644,29982,10821,29920,611.406041706324,non-match,undefined
91,long_noisy_1.0_random_10000_target_91.fa,50,37.30926894572485,47.39585074084695,46.40486766113139,12864,14441,6715,1185.2490224300589,non-match,non-match
92,long_noisy_1.0_random_10000_target_92.fa,17,60.9057599885531,88.05711961141009,56.297267831791935,5465,5465,17960,171.98147753297764,non-match,match
93,long_noisy_1.0_random_10000_target_93.fa,22,43.65537867845739,64.58098246175977,57.12112802330607,26070,26070,17960,293.9525648673108,non-match,non-match
94,long_noisy_1.0_random_10000_target_94.fa,49,38.093129889667544,50.049731406906204,46.19823983713026,26420,17213,17740,1169.8390179973676,non-match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,30,42.83349754206769,64.80584624305081,56.18030377629043,29904,22484,17890,513.6587622947766,non-match,non-match
96,long_noisy_1.0_random_10000_target_96.fa,45,38.031118429292775,50.030569096920274,52.09482480918267,21342,4033,17740,979.3686361302626,non-match,non-match
97,long_noisy_1.0_random_10000_target_97.fa,21,49.83504042000867,73.2248928539382,60.50629650797535,15281,15281,17950,247.08371086403042,non-match,undefined
98,long_noisy_1.0_random_10000_target_98.fa,17,63.7625569149272,91.36333662620375,57.9951657763547,15559,15559,17960,165.8069166730499,non-match,match
99,long_noisy_1.0_random_10000_target_99.fa,43,40.19037774346646,55.39966858886479,58.22773816562978,15168,15169,29915,864.5808085637773,non-match,non-match
100,long_noisy_1.0_random_10000_target_100.fa,37,39.39296759450785,58.83251737771834,64.98850933811754,14668,14246,29920,636.633778385339,non-match,match
>
1,long_noisy_1.0_random_10000_target_1.fa,28,44.26956767519063,69.01704643964926,61.78841948614122,9395,9395,27670,75.99999999999994,match,undefined
2,long_noisy_1.0_random_10000_target_2.fa,38,43.13320678033006,65.96174182840345,63.224663370714964,25179,25179,25180,110.89999999999989,match,match
3,long_noisy_1.0_random_10000_target_3.fa,39,40.500920554626184,53.89970469056807,66.35131401389641,3723,14794,13810,109.49999999999993,match,match
4,long_noisy_1.0_random_10000_target_4.fa,44,37.95955975899237,51.94154248414431,56.446247216047574,20506,18695,14620,136.8999999999998,match,non-match
5,long_noisy_1.0_random_10000_target_5.fa,36,39.60242852478124,56.796944820199066,54.727416532239296,31917,18454,9380,106.99999999999986,match,non-match
6,long_noisy_1.0_random_10000_target_6.fa,21,54.13520358057705,79.79470403102282,61.45479507469419,22524,22524,4260,56.00000000000002,match,undefined
7,long_noisy_1.0_random_10000_target_7.fa,30,42.649565055713325,62.20774710068076,58.64446995600368,5590,5590,8850,87.39999999999999,match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,49,38.33095996912681,52.14530492193439,62.57639932940928,20455,20455,7440,155.79999999999984,match,undefined
9,long_noisy_1.0_random_10000_target_9.fa,39,36.91890539703027,49.791825454468785,55.2653504519703,6198,24880,24720,114.59999999999988,match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,34,41.50810600123677,61.30801880638261,59.64276752430667,4841,3909,10270,110.19999999999987,match,non-match
11,long_noisy_1.0_random_10000_target_11.fa,24,46.55646351363629,72.83413688516333,64.71489163195007,26279,354,2670,60.20000000000003,match,match
12,long_noisy_1.0_random_10000_target_12.fa,32,42.904604897126084,62.02462889117485,52.917412566648814,8688,8688,22180,93.29999999999995,match,non-match
13,long_noisy_1.0_random_10000_target_13.fa,50,36.82446229715875,47.019746152020446,53.26302068024953,3661,14300,2440,151.69999999999968,match,non-match
14,long_noisy_1.0_random_10000_target_14.fa,34,38.7820534737506,54.95070055602833,56.59281353491574,29927,22200,5770,100.99999999999991,match,non-match
15,long_noisy_1.0_random_10000_target_15.fa,40,40.66645427028424,60.017719908278465,53.06214894968356,3616,3616,6580,119.99999999999983,match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,39,40.78863859270478,54.63161557610763,53.494622930257705,3808,446,2640,118.99999999999963,match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,32,44.425634816042745,67.88297725396433,57.38376735955041,3316,24472,28340,90.09999999999994,match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,40,37.51156613025435,46.73276687455324,57.05065529884109,3730,2984,4070,124.39999999999979,match,non-match
19,long_noisy_1.0_random_10000_target_19.fa,18,56.35863021157951,85.38233275318353,64.45204728739462,5277,8621,7950,42.2,match,match
20,long_noisy_1.0_random_10000_target_20.fa,15,49.519735896645685,75.00403697956828,65.13231685766101,21738,8264,17230,34.70000000000001,match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,46.08054640100717,69.87398286837752,67.1767537737026,14529,14529,15120,83.69999999999993,match,match
22,long_noisy_1.0_random_10000_target_22.fa,35,41.73595523347102,55.14050251004152,56.33076429064821,12884,12884,9260,107.79999999999988,match,non-match
23,long_noisy_1.0_random_10000_target_23.fa,30,42.03885517592909,60.214495183227655,58.656335909862825,8101,30977,5310,84.69999999999996,match,non-match
24,long_noisy_1.0_random_10000_target_24.fa,41,38.20205495366261,53.78564449772579,58.94852707031286,15522,15522,4540,123.69999999999986,match,non-match
25,long_noisy_1.0_random_10000_target_25.fa,46,36.28545791421912,47.32526430320503,49.27032884089959,21441,29409,27530,140.79999999999973,match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,40,39.507532635727316,56.045970601516224,57.711711383708725,32754,29511,11890,123.09999999999992,match,non-match
27,long_noisy_1.0_random_10000_target_27.fa,29,42.407117516298264,56.16948413481848,60.89615090722289,26664,26664,5250,80.79999999999997,match,undefined
28,long_noisy_1.0_random_10000_target_28.fa,28,40.98920465627497,59.24447257968139,61.73721950527834,28531,28531,13310,74.99999999999997,match,undefined
29,long_noisy_1.0_random_10000_target_29.fa,42,37.92519144296389,53.842443988293276,60.49824167671991,3756,32445,11330,128.7999999999997,match,undefined
30,long_noisy_1.0_random_10000_target_30.fa,44,40.25255354308232,55.72598073532811,56.256534433776686,8302,25134,16950,136.59999999999965,match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,38,38.037559910485285,55.948397484890776,58.446191599695226,3634,19847,21630,112.89999999999989,match,non-match
32,long_noisy_1.0_random_10000_target_32.fa,31,41.909405886394445,59.2128818440016,60.88448005226741,10633,10633,6050,90.69999999999993,match,undefined
33,long_noisy_1.0_random_10000_target_33.fa,35,40.379523024898035,58.23658049606809,57.401744163835595,29499,29499,10030,101.99999999999989,match,non-match
34,long_noisy_1.0_random_10000_target_34.fa,21,49.97994047387216,76.81546149125192,62.10803050410163,7447,18634,21780,55.80000000000002,match,undefined
35,long_noisy_1.0_random_10000_target_35.fa,32,42.780834808414546,59.587185065615614,57.34465448656412,15253,15253,4420,88.1999999999999,match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,17,50.74440179120283,74.98048103540596,60.6096373959247,11962,11962,27040,41.40000000000001,match,undefined
37,long_noisy_1.0_random_10000_target_37.fa,47,40.251003587472376,61.23450174524201,57.42370397074734,26408,32070,24130,140.69999999999965,match,non-match
38,long_noisy_1.0_random_10000_target_38.fa,20,40.44651074186546,62.889901459352885,59.97573599237211,19753,25143,7960,55.60000000000003,match,non-match
39,long_noisy_1.0_random_10000_target_39.fa,18,61.10248908296977,87.03175535524066,60.553296773675555,6851,6851,18650,44.40000000000002,match,match
40,long_noisy_1.0_random_10000_target_40.fa,32,42.52034577079663,59.764202538384794,59.382614204634024,6251,30694,11760,88.69999999999985,match,non-match
41,long_noisy_1.0_random_10000_target_41.fa,44,39.96841323242536,55.87884248448699,52.12299635421202,9407,9407,29630,138.7999999999997,match,non-match
42,long_noisy_1.0_random_10000_target_42.fa,48,35.99048923474481,43.761399045853814,52.327072299619594,5629,5629,4110,148.19999999999973,match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,28,44.06716813255691,66.73636948105555,58.37627626550766,9513,24543,11900,78.89999999999995,match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,43,45.029300059532844,68.32652839344414,56.420380362919694,26126,26126,27450,132.89999999999972,match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,17,54.407547132685075,82.78160155675099,61.53063472954541,14839,2920,10040,39.300000000000004,match,undefined
46,long_noisy_1.0_random_10000_target_46.fa,32,37.80582478858986,57.13419545011485,59.041650898497274,13089,13088,5230,89.19999999999996,match,non-match
47,long_noisy_1.0_random_10000_target_47.fa,15,61.7554098896866,90.28776070522895,68.58671883078385,30442,7342,23610,32.10000000000001,match,match
48,long_noisy_1.0_random_10000_target_48.fa,22,48.80352003694014,72.16011283216814,63.39569206203239,8960,8960,25160,59.90000000000001,match,match
49,long_noisy_1.0_random_10000_target_49.fa,38,42.431521015815036,64.8934325395802,56.47016333538531,5539,5539,15660,115.19999999999979,match,non-match
50,long_noisy_1.0_random_10000_target_50.fa,34,41.21799413449287,59.04863138899699,55.204059086173125,16490,29519,16490,102.0999999999999,match,non-match
51,long_noisy_1.0_random_10000_target_51.fa,36,41.2400051278431,59.93510949108693,57.791822721501234,28549,20086,21960,109.59999999999991,match,non-match
52,long_noisy_1.0_random_10000_target_52.fa,38,39.88387884159412,51.57297780708458,54.62239012922714,7922,7923,4410,112.8999999999998,match,non-match
53,long_noisy_1.0_random_10000_target_53.fa,36,39.944500912281256,58.066825069590124,61.78176699547519,5611,14433,20710,111.69999999999979,match,undefined
54,long_noisy_1.0_random_10000_target_54.fa,32,44.055407163776145,63.12070095696518,60.42722312229127,29964,29964,21900,95.1999999999999,match,undefined
55,long_noisy_1.0_random_10000_target_55.fa,30,41.89172508524304,62.309503186526086,58.11438642509659,28620,28450,29560,87.49999999999997,match,non-match
56,long_noisy_1.0_random_10000_target_56.fa,37,39.196926220011115,45.28657210317252,58.536987947561954,20685,5769,4980,111.59999999999988,match,non-match
57,long_noisy_1.0_random_10000_target_57.fa,20,53.6450266849409,78.35451298103794,67.8086624545686,11909,11909,7950,48.2,match,match
58,long_noisy_1.0_random_10000_target_58.fa,41,39.710593468754254,58.84910651537344,62.1959060551544,15484,15487,15390,125.49999999999986,match,undefined
59,long_noisy_1.0_random_10000_target_59.fa,25,54.68148997566312,81.60574854884592,57.17614636509565,7994,7994,10300,68.20000000000002,match,non-match
60,long_noisy_1.0_random_10000_target_60.fa,49,35.51089724481136,42.55547033244317,55.44706408441356,12768,28286,13430,148.79999999999973,match,non-match
61,long_noisy_1.0_random_10000_target_61.fa,50,37.32208296430464,48.71369708398964,55.82339277416463,11435,11436,13580,150.7999999999998,match,non-match
62,long_noisy_1.0_random_10000_target_62.fa,26,42.61416501287905,67.98026254032966,56.79982854317684,28405,28405,24060,73.30000000000003,match,non-match
63,long_noisy_1.0_random_10000_target_63.fa,44,38.51046353627958,52.99191895868541,58.82500054504914,6661,4438,20880,142.89999999999964,match,non-match
64,long_noisy_1.0_random_10000_target_64.fa,15,47.11222376319499,70.2654059293398,60.87306979428244,4678,28047,19870,34.8,match,undefined
65,long_noisy_1.0_random_10000_target_65.fa,24,46.36748706580613,70.83874800634486,55.47367093862284,3428,10355,15090,66.80000000000003,match,non-match
66,long_noisy_1.0_random_10000_target_66.fa,15,55.7370271649553,84.9010196961742,62.781997556277446,4967,4967,28150,30.400000000000002,match,undefined
67,long_noisy_1.0_random_10000_target_67.fa,45,39.66831545021824,54.88383576532607,57.250611860665686,16265,16265,13700,137.19999999999962,match,non-match
68,long_noisy_1.0_random_10000_target_68.fa,44,38.393763322503304,58.81877105907063,58.08366815504721,29555,29555,4130,131.9999999999996,match,non-match
69,long_noisy_1.0_random_10000_target_69.fa,49,36.41352897175459,44.955832765452776,63.29137232158777,8080,2869,24330,141.7999999999997,match,match
70,long_noisy_1.0_random_10000_target_70.fa,17,52.04218143739296,79.81517152836983,58.72171492394574,8837,8837,4110,39.400000000000006,match,non-match
71,long_noisy_1.0_random_10000_target_71.fa,17,59.48408624835062,87.00376386724642,56.84634315088272,17941,17941,10830,40.60000000000001,match,match
72,long_noisy_1.0_random_10000_target_72.fa,19,50.63382289770849,78.92992241085504,64.08780149587126,30622,30622,8870,48.00000000000001,match,match
73,long_noisy_1.0_random_10000_target_73.fa,19,43.643069465664716,67.44611933955991,69.88473920449097,14965,27805,40,43.60000000000001,match,match
74,long_noisy_1.0_random_10000_target_74.fa,30,43.2526503837233,66.84482568951444,60.11569901574204,8450,14158,2770,87.79999999999993,match,undefined
75,long_noisy_1.0_random_10000_target_75.fa,30,42.14968416099353,63.808652909223404,60.66890486146688,20766,15833,15470,87.19999999999995,match,undefined
76,long_noisy_1.0_random_10000_target_76.fa,17,60.552382913825554,87.93371571694603,63.52868199969261,2720,2720,31540,36.800000000000004,match,match
77,long_noisy_1.0_random_10000_target_77.fa,21,48.97699474974914,76.30274137191836,63.53863852496003,4785,22957,12680,49.90000000000002,match,match
78,long_noisy_1.0_random_10000_target_78.fa,19,54.07087637303087,79.84026602941464,66.34019297046373,32808,32807,22420,47.20000000000001,match,match
79,long_noisy_1.0_random_10000_target_79.fa,46,37.77406764225362,51.12907636423707,54.22760574859028,10605,5537,30650,144.39999999999964,match,non-match
80,long_noisy_1.0_random_10000_target_80.fa,15,54.966733446710094,80.57212375355672,66.76549961396803,2201,2201,16650,32.6,match,match
81,long_noisy_1.0_random_10000_target_81.fa,34,41.957002624548906,61.91219795888476,59.458598881612865,4660,18488,6630,101.99999999999987,match,non-match
82,long_noisy_1.0_random_10000_target_82.fa,44,39.85729277545455,53.773834905866345,56.8257898384629,8156,8156,29570,129.49999999999972,match,non-match
83,long_noisy_1.0_random_10000_target_83.fa,37,37.00574230164699,45.17740000323179,57.156830886622004,7780,7780,19020,108.39999999999984,match,non-match
84,long_noisy_1.0_random_10000_target_84.fa,37,40.42583909504963,57.62279243017133,62.33263244673507,23619,15397,20280,107.19999999999987,match,undefined
85,long_noisy_1.0_random_10000_target_85.fa,48,36.38529391430785,56.8886303413761,56.75373629708579,9788,9788,20530,141.2999999999997,match,non-match
86,long_noisy_1.0_random_10000_target_86.fa,40,38.64953964632976,58.02340586180947,58.469736803360256,2902,2901,8460,122.39999999999992,match,non-match
87,long_noisy_1.0_random_10000_target_87.fa,38,39.907184125298464,55.65935243550493,62.42648061441885,31578,11372,1200,116.19999999999985,match,undefined
88,long_noisy_1.0_random_10000_target_88.fa,15,56.242433219103226,85.35504979405847,63.18516711878229,8246,8246,14310,30.799999999999997,match,match
89,long_noisy_1.0_random_10000_target_89.fa,34,42.90617255280239,62.45224397231279,58.244962208516185,28677,28677,10350,102.3999999999999,match,non-match
90,long_noisy_1.0_random_10000_target_90.fa,25,43.43604638642864,64.7366185213738,58.847969344931805,7859,23260,10400,67.80000000000004,match,non-match
91,long_noisy_1.0_random_10000_target_91.fa,41,41.69816434972889,59.34557415922418,54.99849310944055,6296,6296,22090,123.89999999999978,match,non-match
92,long_noisy_1.0_random_10000_target_92.fa,44,40.00122783190807,54.92376690447388,55.328582728470494,14992,6571,11110,131.29999999999984,match,non-match
93,long_noisy_1.0_random_10000_target_93.fa,23,48.40869250457691,74.72238637144528,64.51258497802377,15547,2378,1330,60.000000000000014,match,match
94,long_noisy_1.0_random_10000_target_94.fa,41,36.7186667100898,45.1742310692829,56.381537178466765,16408,9773,13400,121.99999999999977,match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,17,55.66101077328342,83.40710097843632,58.525997010559244,4678,14612,16260,38.800000000000004,match,non-match
96,long_noisy_1.0_random_10000_target_96.fa,50,36.326560436707965,46.4479003515357,55.20222412712612,11429,14416,7960,159.19999999999973,match,non-match
97,long_noisy_1.0_random_10000_target_97.fa,50,37.068546975203276,47.05238475183079,58.19883596992339,6755,30622,30620,152.39999999999955,match,non-match
98,long_noisy_1.0_random_10000_target_98.fa,17,56.250703704480046,83.77476676625687,64.11894159900096,5465,5465,16890,37.400000000000006,match,match
99,long_noisy_1.0_random_10000_target_99.fa,23,49.6717441472531,74.05650658178715,62.16822215683987,25032,25032,15850,64.40000000000003,match,undefined
100,long_noisy_1.0_random_10000_target_100.fa,45,38.39979534683204,54.15040444405874,58.48378910311011,11804,11804,21610,132.39999999999984,match,non-match
1,long_noisy_1.0_random_10000_target_1.fa,21,46.53834751535642,70.31246372658838,64.0963960409759,22912,13072,2940,55.30000000000002,non-match,match
2,long_noisy_1.0_random_10000_target_2.fa,35,41.825414444693784,61.48481693700971,56.97827487623973,28593,14153,11030,101.39999999999989,non-match,non-match
3,long_noisy_1.0_random_10000_target_3.fa,17,49.352616333375785,74.48479135500139,64.19016614091858,2054,19557,10960,37.2,non-match,match
4,long_noisy_1.0_random_10000_target_4.fa,24,49.38842886470957,74.83811370681217,60.15264226796773,32412,14875,29750,65.6,non-match,undefined
5,long_noisy_1.0_random_10000_target_5.fa,50,37.61286184911244,49.688516319012656,63.14244010467312,6226,14650,18830,148.59999999999968,non-match,match
6,long_noisy_1.0_random_10000_target_6.fa,20,43.80737576074193,68.14985915926343,76.5147288323071,26781,16544,31970,46.300000000000004,non-match,match
7,long_noisy_1.0_random_10000_target_7.fa,48,36.95949930321174,51.589782877938084,57.82381854786828,21917,21917,18910,142.99999999999974,non-match,non-match
8,long_noisy_1.0_random_10000_target_8.fa,32,40.38092276469502,55.545335222806244,55.77864732578911,30009,10337,10380,93.0,non-match,non-match
9,long_noisy_1.0_random_10000_target_9.fa,45,42.63445533518089,61.280146352579536,54.79009517310152,8961,8961,24950,136.3999999999997,non-match,non-match
10,long_noisy_1.0_random_10000_target_10.fa,36,38.61608361676449,51.44762604874716,55.142940353576556,12775,2512,4100,105.79999999999983,non-match,non-match
11,long_noisy_1.0_random_10000_target_11.fa,39,37.81159119266002,55.95161038668639,55.112605821317835,1005,19973,5070,112.39999999999986,non-match,non-match
12,long_noisy_1.0_random_10000_target_12.fa,20,47.687297719020044,77.3719309503253,67.7706388840357,23198,18616,7850,52.00000000000002,non-match,match
13,long_noisy_1.0_random_10000_target_13.fa,17,54.627215548599196,80.35950621778714,59.81228285001016,6658,6658,21810,44.80000000000001,non-match,non-match
14,long_noisy_1.0_random_10000_target_14.fa,19,51.5920392836198,80.12924644610376,69.99466708832817,3652,3652,920,46.6,non-match,match
15,long_noisy_1.0_random_10000_target_15.fa,36,42.33342813956949,59.38626633336831,57.04807479207472,20939,20939,32600,111.39999999999985,non-match,non-match
16,long_noisy_1.0_random_10000_target_16.fa,47,39.67972126306989,59.83235857411137,54.97417114493701,19492,19492,12140,140.19999999999973,non-match,non-match
17,long_noisy_1.0_random_10000_target_17.fa,30,42.180174317438606,65.97723088642738,58.546611023813426,20981,16063,11040,86.99999999999991,non-match,non-match
18,long_noisy_1.0_random_10000_target_18.fa,28,47.68727604485123,67.68341490080078,60.043242058991495,2093,2093,24610,78.59999999999997,non-match,undefined
19,long_noisy_1.0_random_10000_target_19.fa,17,47.41087307725911,71.24598556048359,64.39513907648548,5352,5352,26960,38.000000000000014,non-match,match
20,long_noisy_1.0_random_10000_target_20.fa,27,48.24645623077478,73.09586448667415,60.45294798633388,11360,11360,6140,76.19999999999999,non-match,undefined
21,long_noisy_1.0_random_10000_target_21.fa,31,46.86669017282983,70.23873399781284,53.64442039370102,13845,13845,4040,96.89999999999989,non-match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,20,46.00404187712068,70.66456001074638,65.85316715206655,18741,25455,13350,54.40000000000003,non-match,match
23,long_noisy_1.0_random_10000_target_23.fa,41,41.43085331195895,60.350036504731804,60.36464382788299,603,23164,26020,120.1999999999999,non-match,undefined
24,long_noisy_1.0_random_10000_target_24.fa,21,47.57539624738906,73.10192391071209,61.06830196649435,5608,25662,11880,54.800000000000004,non-match,undefined
25,long_noisy_1.0_random_10000_target_25.fa,45,39.58174944863527,54.51622508526632,62.3140024048221,6895,15501,20060,130.29999999999976,non-match,undefined
26,long_noisy_1.0_random_10000_target_26.fa,36,40.856830437440536,58.12942074346511,56.79667500829865,8315,18289,18840,106.1999999999999,non-match,non-match
27,long_noisy_1.0_random_10000_target_27.fa,25,43.53762928991346,65.00459270594943,59.61272390090431,10602,10602,8680,70.00000000000003,non-match,non-match
28,long_noisy_1.0_random_10000_target_28.fa,30,45.822348220855794,67.28484406655299,59.16152977594732,17412,17412,6090,86.29999999999998,non-match,non-match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.863658794539916,75.8168887180409,64.66838841839476,26535,26535,17590,41.20000000000001,non-match,match
30,long_noisy_1.0_random_10000_target_30.fa,32,41.26904529773527,58.90172813697385,59.244126295985765,4177,28449,21580,88.49999999999994,non-match,non-match
31,long_noisy_1.0_random_10000_target_31.fa,36,41.2790100385233,64.22826012965442,56.16754240668693,6860,16976,26060,108.29999999999988,non-match,non-match
32,long_noisy_1.0_random_10000_target_32.fa,47,38.27390614270355,49.215843709137296,55.795684918090856,6189,6189,11700,143.4999999999998,non-match,non-match
33,long_noisy_1.0_random_10000_target_33.fa,49,37.03304645759219,46.433303844604666,52.90647542213427,8473,14542,27830,153.19999999999945,non-match,non-match
34,long_noisy_1.0_random_10000_target_34.fa,28,43.55987584985162,64.91965686089091,58.00922543797244,8200,8200,14240,77.8,non-match,non-match
35,long_noisy_1.0_random_10000_target_35.fa,27,42.98855578095361,67.04086183770306,55.49756590344115,22008,13325,14520,80.19999999999997,non-match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,40,41.01311141055361,57.85615350462666,57.9241366655274,28645,28645,2280,119.99999999999979,non-match,non-match
37,long_noisy_1.0_random_10000_target_37.fa,23,44.60604549997462,65.10139339515439,61.6655817438783,11831,14875,7560,61.20000000000003,non-match,undefined
38,long_noisy_1.0_random_10000_target_38.fa,29,45.80989755358883,68.46320833065435,72.67558440467393,8345,8345,32050,74.59999999999997,non-match,match
39,long_noisy_1.0_random_10000_target_39.fa,34,41.89468558331177,64.80642474016214,56.51755642140423,28224,28224,13040,100.6999999999999,non-match,non-match
40,long_noisy_1.0_random_10000_target_40.fa,17,59.656477002305564,86.97256004687746,61.55916316694633,27341,27341,16500,37.6,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,42.936843416189404,67.70419133027184,59.78508808054558,9881,9881,27880,113.69999999999987,non-match,non-match
42,long_noisy_1.0_random_10000_target_42.fa,50,38.19693427817506,47.75719158585465,60.236886754235876,20673,29493,20670,146.39999999999975,non-match,undefined
43,long_noisy_1.0_random_10000_target_43.fa,50,39.43203754584897,51.702853405742744,51.12500283038076,8173,8173,27440,148.19999999999968,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,38.528746293333946,51.16384939614614,51.67349390740908,28637,28637,10870,144.39999999999952,non-match,non-match
45,long_noisy_1.0_random_10000_target_45.fa,45,36.77302540387824,49.0216328280792,57.08781823869007,20657,6452,21550,133.19999999999968,non-match,non-match
46,long_noisy_1.0_random_10000_target_46.fa,40,42.52155746963539,63.95595634750367,53.58948196623114,25097,25097,26540,128.7999999999997,non-match,non-match
47,long_noisy_1.0_random_10000_target_47.fa,30,44.03072333463416,66.19152269109249,54.46571455550738,9485,6595,4250,92.09999999999997,non-match,non-match
48,long_noisy_1.0_random_10000_target_48.fa,37,40.271132884120455,55.4143261269612,54.255407752711754,10658,23287,21290,111.19999999999985,non-match,non-match
49,long_noisy_1.0_random_10000_target_49.fa,32,43.9283710275136,64.50822369154162,58.882026800603,29967,28789,15630,92.29999999999993,non-match,non-match
50,long_noisy_1.0_random_10000_target_50.fa,18,57.2768632058106,84.31280611617629,70.49841778480662,8881,8881,20440,39.3,non-match,match
51,long_noisy_1.0_random_10000_target_51.fa,18,52.92054116909698,77.48841670697148,66.05191364008132,21030,21030,13000,42.000000000000014,non-match,match
52,long_noisy_1.0_random_10000_target_52.fa,43,37.30037383088139,52.08761369605036,52.49922017778819,8760,7018,18690,131.49999999999972,non-match,non-match
53,long_noisy_1.0_random_10000_target_53.fa,24,43.36482580862383,70.54250959640883,64.88728786386959,27173,32643,18060,62.50000000000004,non-match,match
54,long_noisy_1.0_random_10000_target_54.fa,48,38.435257933888664,47.97438970167236,52.50682435096595,20841,26241,25950,145.3999999999996,non-match,non-match
55,long_noisy_1.0_random_10000_target_55.fa,15,51.54789417980228,84.33949914821072,59.243906792275,28602,23055,14230,33.099999999999994,non-match,non-match
56,long_noisy_1.0_random_10000_target_56.fa,32,47.019333096085056,73.9468543484328,55.770173510492086,21877,21877,30800,92.79999999999991,non-match,non-match
57,long_noisy_1.0_random_10000_target_57.fa,23,49.28626823429513,73.58194159619667,61.509559244540974,552,29189,3120,63.90000000000001,non-match,undefined
58,long_noisy_1.0_random_10000_target_58.fa,45,40.4104695041572,50.70952282829035,56.26980195609353,20756,25509,1990,135.89999999999972,non-match,non-match
59,long_noisy_1.0_random_10000_target_59.fa,36,41.61794290187732,60.895051739660246,65.65706609204828,19724,63,1450,98.69999999999986,non-match,match
60,long_noisy_1.0_random_10000_target_60.fa,29,47.439733781524566,74.22264074341918,62.086575571289394,18676,18676,21020,82.39999999999998,non-match,undefined
