RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
26,long_1.0_random_variant_10000_target_26.fa,40,39.660786113164086,56.677140181274964,68.26145514562681,7515,14561,56650,5.976200868119666,match,match
27,long_1.0_random_variant_10000_target_27.fa,24,45.525169114684864,69.49915773578361,52.89241561020618,32999,50507,47160,5.4127578913380425,match,non-match
28,long_1.0_random_variant_10000_target_28.fa,35,45.800335961932255,69.91402053154036,72.6864165359898,69504,69504,15850,3.7303924577717114,match,match
29,long_1.0_random_variant_10000_target_29.fa,47,39.37628504395066,55.873987693670394,70.94606856424596,66882,35371,70670,5.160233136943955,match,match
30,long_1.0_random_variant_10000_target_30.fa,44,45.54335323568759,75.54322284674777,71.97954778454522,80411,80411,80410,4.350185269100577,match,match
31,long_1.0_random_variant_10000_target_31.fa,49,38.48487305473537,57.372708918667904,70.58437238566013,10767,14582,10750,5.905721753896973,match,match
32,long_1.0_random_variant_10000_target_32.fa,29,44.10922145440724,67.08982225240818,74.97138638796426,35889,35889,40570,2.2547001095678745,match,match
33,long_1.0_random_variant_10000_target_33.fa,28,49.98948351791408,75.76239073142189,71.31263825402178,70739,70739,43940,4.0979526909429,match,match
34,long_1.0_random_variant_10000_target_34.fa,17,52.390971710333254,77.12620445547935,72.91911213848906,5883,89066,5880,2.2190890460633965,match,match
35,long_1.0_random_variant_10000_target_35.fa,18,55.853733642606564,85.9989516278045,73.86740391764417,75407,4422,86820,1.9921389727295462,match,match
36,long_1.0_random_variant_10000_target_36.fa,37,47.3201827555326,72.008364052928,71.14383795021098,74239,74239,74230,4.505073859393853,match,match
37,long_1.0_random_variant_10000_target_37.fa,34,42.105851523222285,64.65813932370271,69.19693457399097,23709,23709,62010,5.350906671587954,match,match
38,long_1.0_random_variant_10000_target_38.fa,20,48.149761111727734,74.81877392615843,71.48003297407847,89706,54764,24670,3.262551650788375,match,match
39,long_1.0_random_variant_10000_target_39.fa,24,52.259683265598845,77.86681578435007,72.25648859236004,74911,29683,29680,3.2056589501896684,match,match
40,long_1.0_random_variant_10000_target_40.fa,23,48.365162276621966,73.22384400929077,75.53570147617272,87950,4628,83900,1.9943739461342818,match,match
41,long_1.0_random_variant_10000_target_41.fa,33,42.281806121879704,62.473261910007125,73.26946402123552,19904,37264,37270,3.5437034463175525,match,match
42,long_1.0_random_variant_10000_target_42.fa,16,59.079053182839836,87.28664690134687,71.20201000622541,62726,62726,49370,2.0496149775712595,match,match
43,long_1.0_random_variant_10000_target_43.fa,42,41.617500013030345,61.48178696110298,71.59350647307033,43154,71252,73180,4.487334474255583,match,match
44,long_1.0_random_variant_10000_target_44.fa,43,40.28181356764015,59.300185943627135,67.23522513126932,12637,12637,56510,6.656513597812744,match,match
45,long_1.0_random_variant_10000_target_45.fa,35,43.826073739754946,67.45506920998177,72.92239508428277,68356,56918,56920,3.605371394916094,match,match
46,long_1.0_random_variant_10000_target_46.fa,40,49.30405052227137,76.41463593405443,73.49741915075033,80198,80198,80200,3.736547976867074,match,match
47,long_1.0_random_variant_10000_target_47.fa,25,45.76563423794697,67.48782576266542,71.21477195391313,51040,58188,8020,3.927212266915198,match,match
48,long_1.0_random_variant_10000_target_48.fa,40,44.917785675309844,65.31192416104231,67.3786181264475,86278,86278,56590,6.43985016670038,match,match
49,long_1.0_random_variant_10000_target_49.fa,23,45.32392705733127,67.46615141466881,59.033607425348464,25549,48622,14970,4.527249232331511,match,non-match
50,long_1.0_random_variant_10000_target_50.fa,41,50.39513344289007,77.55911448373948,71.02483037265166,77400,77400,77410,5.307408979405623,match,match
1,long_1.0_random_variant_10000_target_1.fa,41,39.73092864762155,57.74011573853643,51.125534250814596,34142,34142,14660,8.146175798759593,non-match,non-match
2,long_1.0_random_variant_10000_target_2.fa,20,49.62962627942723,75.8342771799997,62.68924384211748,66586,13136,54070,3.402555767791226,non-match,undefined
3,long_1.0_random_variant_10000_target_3.fa,34,42.39568779137522,65.37933181015259,54.56151219329662,19552,19552,28300,6.580947989242936,non-match,non-match
4,long_1.0_random_variant_10000_target_4.fa,44,40.28860178649797,57.35316321209494,56.29628670500235,67978,35923,4760,7.676268779280875,non-match,non-match
5,long_1.0_random_variant_10000_target_5.fa,40,40.042199454576135,55.49524277702198,53.75458261778969,27261,17749,15040,7.504193309315004,non-match,non-match
6,long_1.0_random_variant_10000_target_6.fa,37,41.60954328938838,62.27129524678136,56.82040648921941,81150,81150,88900,7.585043501755919,non-match,non-match
7,long_1.0_random_variant_10000_target_7.fa,15,62.19638581656516,88.01378942941392,62.5889279847006,75281,75281,56620,2.953334975946126,non-match,match
8,long_1.0_random_variant_10000_target_8.fa,27,48.0582469653379,76.6910146141632,53.65420389010437,81732,81732,30700,6.64008080860915,non-match,non-match
9,long_1.0_random_variant_10000_target_9.fa,26,43.62138335553474,65.1073234070747,59.22633976507444,73467,73467,70420,6.241807544724186,non-match,non-match
10,long_1.0_random_variant_10000_target_10.fa,17,52.123762288067375,82.53367635319483,65.11867348551951,83440,68702,45140,3.501352028252214,non-match,match
11,long_1.0_random_variant_10000_target_11.fa,39,38.33012176552179,53.2237564135144,57.84471249075448,37369,37369,17820,8.305577579076594,non-match,non-match
12,long_1.0_random_variant_10000_target_12.fa,21,42.733507488905175,63.805801524801886,61.838360951040286,53302,53302,73290,5.136251144016866,non-match,undefined
13,long_1.0_random_variant_10000_target_13.fa,33,43.40884456422132,60.561052818022766,60.9633623119035,50980,50980,20440,6.654370528496091,non-match,undefined
14,long_1.0_random_variant_10000_target_14.fa,29,42.199956393371764,60.51588864169881,59.49397248974812,56222,37238,70410,6.03403692162706,non-match,non-match
15,long_1.0_random_variant_10000_target_15.fa,17,59.2269656210964,85.58727136335891,63.661011725859815,28523,39007,64270,2.8269832477491286,non-match,match
16,long_1.0_random_variant_10000_target_16.fa,19,48.43288129155911,72.96685792340553,54.68288048467605,21923,67421,73270,4.433490853553492,non-match,non-match
17,long_1.0_random_variant_10000_target_17.fa,40,39.65744713628904,50.86978987428316,59.03629611441984,68403,68403,36940,8.431685001340087,non-match,non-match
18,long_1.0_random_variant_10000_target_18.fa,34,40.92332257407122,59.25796967466368,53.880940982106495,13271,46918,42360,7.338885065931493,non-match,non-match
19,long_1.0_random_variant_10000_target_19.fa,32,41.47567849257403,61.82079637891772,56.596438823910056,9809,77685,7220,6.593025195039512,non-match,non-match
20,long_1.0_random_variant_10000_target_20.fa,44,38.006417500236175,54.96540660037365,55.727126528374676,10601,58098,36090,8.54328500958486,non-match,non-match
21,long_1.0_random_variant_10000_target_21.fa,41,39.30053276778883,53.74667319558682,65.14642820984857,49699,50238,39620,8.115824818745319,non-match,match
22,long_1.0_random_variant_10000_target_22.fa,31,44.33856387391949,66.12459246747294,68.0288985112443,82724,82724,29940,5.3666245166900675,non-match,match
23,long_1.0_random_variant_10000_target_23.fa,49,38.43661240260489,48.58791758283337,58.54719573133679,20114,25985,56230,8.777837333911348,non-match,non-match
24,long_1.0_random_variant_10000_target_24.fa,25,41.047329669899376,60.08744805006133,67.49653295275215,49911,72136,72140,5.505623653463197,non-match,match
25,long_1.0_random_variant_10000_target_25.fa,27,41.96966346007553,63.99753569130334,53.86267457653684,14614,63552,26760,6.326137013327199,non-match,non-match
26,long_1.0_random_variant_10000_target_26.fa,28,41.1064117496013,62.491468779767835,56.13189662707805,49959,67376,50380,5.87560883270745,non-match,non-match
27,long_1.0_random_variant_10000_target_27.fa,33,41.57001097812451,62.104406606314036,58.63357033522208,68791,68791,11290,6.453793156375683,non-match,non-match
28,long_1.0_random_variant_10000_target_28.fa,33,49.837804196293334,75.00827948060225,67.2985218848639,88415,88415,14580,5.945024316443339,non-match,match
29,long_1.0_random_variant_10000_target_29.fa,30,48.684593620854905,69.91700294400488,56.23628389029517,49880,49880,24150,5.50684969912349,non-match,non-match
30,long_1.0_random_variant_10000_target_30.fa,34,44.63003748442075,66.07445535720869,56.49347157680089,87015,87015,34410,6.297347876198016,non-match,non-match
31,long_1.0_random_variant_10000_target_31.fa,27,43.52897858757313,61.461155702527336,67.00184102070772,10886,20840,14290,6.009335286760111,non-match,match
32,long_1.0_random_variant_10000_target_32.fa,35,41.03213044024395,61.69329917737202,63.73931795151485,8634,88822,86030,6.41942596809047,non-match,match
33,long_1.0_random_variant_10000_target_33.fa,31,49.4671466231039,72.35422930569659,60.36887439280599,14457,14457,18660,6.126022381336537,non-match,undefined
34,long_1.0_random_variant_10000_target_34.fa,44,36.92566257494911,48.87391434852695,52.4451278660052,24454,56711,30000,9.07275841829185,non-match,non-match
35,long_1.0_random_variant_10000_target_35.fa,46,39.43821700453366,59.16710339122589,59.10360990622359,18854,18854,27550,8.911012049783354,non-match,non-match
36,long_1.0_random_variant_10000_target_36.fa,44,39.76098582168734,53.662123012712584,60.461121343694444,1540,1540,44480,8.480580518988976,non-match,undefined
37,long_1.0_random_variant_10000_target_37.fa,38,41.69601829804221,58.703844843758404,63.12903752665291,9130,9130,6410,7.138042672299424,non-match,match
38,long_1.0_random_variant_10000_target_38.fa,23,49.81982188863779,74.44159069653024,61.38618054715952,28984,17663,22410,4.534290590799099,non-match,undefined
39,long_1.0_random_variant_10000_target_39.fa,31,42.22489495930089,64.39245503974738,65.36505314398315,76436,76436,76230,6.0059042330117,non-match,match
40,long_1.0_random_variant_10000_target_40.fa,23,49.88425485006023,72.79862199426115,67.41639331707893,66483,66483,16770,5.001944793978154,non-match,match
41,long_1.0_random_variant_10000_target_41.fa,50,38.117061364188956,52.941156073705876,61.15341540310097,75725,75725,81730,8.407406738905912,non-match,undefined
42,long_1.0_random_variant_10000_target_42.fa,34,40.37047700392358,58.9560113060735,52.49279825683548,23528,81749,77530,7.157348697166268,non-match,non-match
43,long_1.0_random_variant_10000_target_43.fa,31,41.391259500695455,59.80041831623984,54.73240121665376,63283,25702,11870,6.791928889706317,non-match,non-match
44,long_1.0_random_variant_10000_target_44.fa,49,40.293161587316774,48.11146407596943,56.33378789712298,20002,20003,32540,8.170761612816356,non-match,non-match
45,long_1.0_random_variant_10000_target_45.fa,48,38.67761281029199,48.90400846613615,64.61810028486362,19976,41857,85600,8.569165842154256,non-match,match
46,long_1.0_random_variant_10000_target_46.fa,19,49.2095888159394,77.01939252018506,70.78080895837026,29016,29016,61540,3.3497535239846488,non-match,match
47,long_1.0_random_variant_10000_target_47.fa,16,61.00824793661871,90.99268127321918,58.60799663896769,30029,30029,27600,2.8378255896338014,non-match,match
48,long_1.0_random_variant_10000_target_48.fa,34,41.670663065882586,60.188898300641114,61.802703238213255,90089,90089,28670,6.423693509299704,non-match,undefined
49,long_1.0_random_variant_10000_target_49.fa,17,52.300735220924025,79.34151062072262,59.78883573285171,61732,17563,37060,3.5935331854017183,non-match,non-match
50,long_1.0_random_variant_10000_target_50.fa,38,41.40148284968304,58.83912473340794,50.35442317766276,29043,31054,31200,7.583752645868051,non-match,non-match
>long_0.5_random_variant_10000
1,long_0.5_random_variant_10000_target_1.fa,29,49.64344995034847,76.51681450142156,72.03827356309048,56840,56840,24620,3.90607253839899,match,match
2,long_0.5_random_variant_10000_target_2.fa,46,40.847139472781464,56.14482940825003,75.34085352376687,47295,47295,26700,2.8468567981164865,match,match
3,long_0.5_random_variant_10000_target_3.fa,43,43.554923281995706,66.89800603354483,75.7030049730032,36616,36616,36610,2.757966829124143,match,match
4,long_0.5_random_variant_10000_target_4.fa,21,50.44895772352298,80.52829816148287,70.1823049944984,38560,25741,76590,3.4214263821737547,match,match
5,long_0.5_random_variant_10000_target_5.fa,23,47.74982725578774,73.47812605538975,62.015626469871954,81477,81477,47100,4.322933595077202,match,undefined
6,long_0.5_random_variant_10000_target_6.fa,27,45.28442404528333,69.58800942584884,71.82489761175168,57779,63599,57780,3.7506287352117766,match,match
7,long_0.5_random_variant_10000_target_7.fa,43,41.041232607682026,58.97193907997973,74.89531567303143,64135,72802,72790,3.0071608430916457,match,match
8,long_0.5_random_variant_10000_target_8.fa,16,52.83589257744775,82.51863252775543,76.51453393818471,18845,61919,74580,1.2353872289370311,match,match
9,long_0.5_random_variant_10000_target_9.fa,50,39.831032435289806,53.14596464672105,70.42558098814203,70194,70194,70180,5.762959289314121,match,match
10,long_0.5_random_variant_10000_target_10.fa,17,54.63486798790531,84.15642299528955,60.809363677478075,70419,88295,52100,3.2556473049115127,match,undefined
11,long_0.5_random_variant_10000_target_11.fa,50,37.30758477003609,47.56999444800737,71.62627759489476,19483,82265,39450,5.2499198662742685,match,match
12,long_0.5_random_variant_10000_target_12.fa,20,47.641953573173275,73.57962979291783,76.75021715144648,68798,68798,33440,1.4255507007959012,match,match
13,long_0.5_random_variant_10000_target_13.fa,22,46.14395935854725,71.14332967013003,59.68356488863545,60446,60446,76890,4.844746761965048,match,non-match
14,long_0.5_random_variant_10000_target_14.fa,31,44.635288477473736,71.7140720732508,70.46653584044304,20047,63563,44390,4.319159194760295,match,match
15,long_0.5_random_variant_10000_target_15.fa,40,38.92313090333258,54.99343790094989,76.88265062107665,40390,29502,45720,2.0884551276954597,match,match
16,long_0.5_random_variant_10000_target_16.fa,35,46.294693708918075,69.83566727990849,76.00529707957153,30183,30183,30190,2.2258870498778656,match,match
17,long_0.5_random_variant_10000_target_17.fa,30,42.79873342828512,64.29337028555024,60.719826114861526,7759,38306,78130,6.1959221559786,match,undefined
18,long_0.5_random_variant_10000_target_18.fa,42,39.44822261176569,58.44409207895368,73.26629278434172,86593,16206,14330,3.781945435087393,match,match
19,long_0.5_random_variant_10000_target_19.fa,41,40.15453297633303,56.11502417903094,62.20534257374575,46801,46801,77540,7.604269628099534,match,undefined
20,long_0.5_random_variant_10000_target_20.fa,23,53.44178965314197,81.42009745834402,77.9697844553886,9667,44040,44040,1.0638671567116817,match,match
21,long_0.5_random_variant_10000_target_21.fa,38,44.778568787436356,66.41255919552552,69.54690750404465,82776,82776,25580,5.562808680856781,match,match
22,long_0.5_random_variant_10000_target_22.fa,27,47.28527966050524,74.82583907113059,69.14780560807128,66044,72102,13350,4.5436341182687,match,match
23,long_0.5_random_variant_10000_target_23.fa,28,46.09051375814974,74.22456238805161,69.8582516474983,22939,22939,22940,4.353642595737227,match,match
24,long_0.5_random_variant_10000_target_24.fa,25,49.11467980701495,73.76449186081821,73.2139259607221,19938,24120,2080,2.745753674851032,match,match
25,long_0.5_random_variant_10000_target_25.fa,40,45.20085599354415,69.93545031787572,75.86477512361847,87094,87094,87100,2.6075528473525056,match,match
26,long_0.5_random_variant_10000_target_26.fa,40,40.6553392873225,55.41095479187186,73.84531145668485,9658,22903,55880,3.4631958601041046,match,match
27,long_0.5_random_variant_10000_target_27.fa,24,48.454382167940416,70.00693446459543,76.52887283098565,32420,32420,76000,1.656558369931124,match,match
28,long_0.5_random_variant_10000_target_28.fa,35,43.085638150833375,62.08639111180004,77.05443187930507,85494,85494,15710,1.7964113530070829,match,match
29,long_0.5_random_variant_10000_target_29.fa,47,41.32644736757314,59.349755466049444,69.66331906109967,32145,32145,70170,5.9968019625847795,match,match
30,long_0.5_random_variant_10000_target_30.fa,44,38.39599293337445,54.514952545701945,76.96942915584414,28768,28768,80000,1.9556840515200848,match,match
31,long_0.5_random_variant_10000_target_31.fa,49,41.908764583872575,61.53722163178495,76.4871971087323,10625,10625,10630,2.603077044854241,match,match
32,long_0.5_random_variant_10000_target_32.fa,29,47.18459331211458,76.11154519505568,77.12334749349981,39933,39933,39930,1.4785548653119795,match,match
33,long_0.5_random_variant_10000_target_33.fa,28,49.0984835726427,73.14833060758146,69.10629180204126,19513,19510,68640,5.097118322576445,match,match
34,long_0.5_random_variant_10000_target_34.fa,17,56.91136045289697,84.21245276149605,73.01064863813215,1211,83690,5610,2.2423988340208307,match,match
35,long_0.5_random_variant_10000_target_35.fa,18,50.174658353030836,78.70444533365722,63.364942843301364,82954,71658,19060,3.362697501961165,match,match
36,long_0.5_random_variant_10000_target_36.fa,37,48.32750041291447,73.95662874157631,75.01785423582075,73814,73814,73810,2.7839447037647895,match,match
37,long_0.5_random_variant_10000_target_37.fa,34,40.94134986893857,59.30977312933995,76.50750073662311,25178,41611,61460,2.065192945691843,match,match
38,long_0.5_random_variant_10000_target_38.fa,20,47.90304480160757,76.50292956724044,60.869002484970416,32343,47968,31680,4.569176806869322,match,undefined
39,long_0.5_random_variant_10000_target_39.fa,24,50.43252151453127,77.85449948333148,74.45336091858353,62595,62595,29220,2.428915140561758,match,match
40,long_0.5_random_variant_10000_target_40.fa,23,52.04105477264983,79.51633288728223,77.21173311365263,23177,23177,83560,1.4078945616990892,match,match
41,long_0.5_random_variant_10000_target_41.fa,33,41.254495295935165,61.618059900483615,67.49807616866646,19555,36544,36530,6.327871451199221,match,match
42,long_0.5_random_variant_10000_target_42.fa,16,55.73828622974786,86.97833187375427,76.82332829310614,62234,62234,48470,1.0949458941661387,match,match
43,long_0.5_random_variant_10000_target_43.fa,42,40.078882696610656,59.647408767799014,66.6659473696582,58757,58757,72730,7.027585983719495,match,match
44,long_0.5_random_variant_10000_target_44.fa,43,41.25059190112603,61.70738084933004,73.58877600280385,36517,30968,55730,3.6692717092329725,match,match
45,long_0.5_random_variant_10000_target_45.fa,35,40.50469306129868,59.51373750000383,68.25157137425926,82897,38269,56210,5.789315153544834,match,match
46,long_0.5_random_variant_10000_target_46.fa,40,44.49384076649044,64.48048769755789,73.8411085088385,79790,79790,79800,3.6547412648012574,match,match
47,long_0.5_random_variant_10000_target_47.fa,25,48.47105835432029,71.7681024372036,77.74401926651127,11071,7802,7800,1.3130755599751784,match,match
48,long_0.5_random_variant_10000_target_48.fa,40,40.37273429357722,59.21727769963718,75.07734406824288,9730,53917,55850,2.8676373568390887,match,match
49,long_0.5_random_variant_10000_target_49.fa,23,48.80837761245307,76.95016736385296,75.20801299023647,3133,87774,87770,1.9820864466569346,match,match
50,long_0.5_random_variant_10000_target_50.fa,41,40.84212884167792,54.954780339553444,70.91442548745967,47882,15712,77060,5.493726217039649,match,match
1,long_0.5_random_variant_10000_target_1.fa,41,38.825087812630215,57.599323217553234,56.109607762461145,31114,31114,4590,7.925069292820882,non-match,non-match
2,long_0.5_random_variant_10000_target_2.fa,20,52.92517634333295,81.17555812308781,65.8882296115957,64160,26761,52960,3.2357931986817343,non-match,match
3,long_0.5_random_variant_10000_target_3.fa,34,44.520839358701295,76.57164441094365,54.198932970024245,14589,14589,76900,6.835339288342956,non-match,non-match
4,long_0.5_random_variant_10000_target_4.fa,44,39.57979096889911,54.13086532917804,56.16206154727345,25816,58930,34720,7.917885367454981,non-match,non-match
5,long_0.5_random_variant_10000_target_5.fa,40,43.60527112705783,60.78330409421668,54.12370642197512,64081,84668,86270,7.680957639747184,non-match,non-match
6,long_0.5_random_variant_10000_target_6.fa,37,42.637103333347376,63.52439265325347,66.08937104277432,20407,20407,25890,7.0067467777624906,non-match,match
7,long_0.5_random_variant_10000_target_7.fa,15,59.73115766099839,85.94594319641688,68.75670104787196,38491,38491,47700,2.5493402905116778,non-match,match
8,long_0.5_random_variant_10000_target_8.fa,27,45.98224778074923,67.83012647124261,57.748432902002655,69969,9876,71900,6.433711375157051,non-match,non-match
9,long_0.5_random_variant_10000_target_9.fa,26,43.43361438809817,60.161069711987516,64.60130566078494,61022,61022,55310,5.939233953934671,non-match,match
10,long_0.5_random_variant_10000_target_10.fa,17,58.30903150190632,88.66557752412592,65.31601057671348,46217,45149,71610,3.4676794265926683,non-match,match
11,long_0.5_random_variant_10000_target_11.fa,39,40.624956072843666,57.09550929166951,63.648647363159405,11705,11705,50140,8.072243008069696,non-match,match
12,long_0.5_random_variant_10000_target_12.fa,21,42.918297433681225,64.22343606599372,57.75252887616888,1236,80843,68030,5.55193933622175,non-match,non-match
13,long_0.5_random_variant_10000_target_13.fa,33,41.29428309261465,57.42635564269853,66.21412001361179,50044,27606,20100,6.370316962160779,non-match,match
14,long_0.5_random_variant_10000_target_14.fa,29,44.739810061004064,61.16296628351824,61.563901814469496,32321,1992,69910,5.984817727473764,non-match,undefined
15,long_0.5_random_variant_10000_target_15.fa,17,61.159623947853056,89.14064835180642,63.98176417424428,25088,9532,84340,2.752016367644495,non-match,match
16,long_0.5_random_variant_10000_target_16.fa,19,47.10335275213062,74.22046047323796,59.764399057318506,60822,60822,36390,4.010287524635164,non-match,non-match
17,long_0.5_random_variant_10000_target_17.fa,40,37.699544056807746,49.91779048510696,53.9172302437327,65669,4111,79390,8.953753603979745,non-match,non-match
18,long_0.5_random_variant_10000_target_18.fa,34,40.669251283768865,60.72686516117679,58.87987294835907,82821,34657,42770,6.959909031901027,non-match,non-match
19,long_0.5_random_variant_10000_target_19.fa,32,40.52391713231437,61.89294353962767,65.86520507622116,30099,30099,57430,5.965583152579709,non-match,match
20,long_0.5_random_variant_10000_target_20.fa,44,40.33521063397868,58.4981490405194,66.15675293370724,5799,5799,35290,7.794360173533059,non-match,match
21,long_0.5_random_variant_10000_target_21.fa,41,40.40388838534537,57.4581499819256,64.62550077589701,58945,58945,30770,8.589208436911738,non-match,match
22,long_0.5_random_variant_10000_target_22.fa,31,45.361523056469224,72.82730428976035,68.20557741534442,12426,22481,29480,5.406295169102596,non-match,match
23,long_0.5_random_variant_10000_target_23.fa,49,37.25098700376833,45.295059452172374,59.05453789821342,9694,9694,68020,8.978215715512816,non-match,non-match
24,long_0.5_random_variant_10000_target_24.fa,25,41.668445822016366,58.99637226742289,66.36730422762123,32403,53989,71550,6.104465272094952,non-match,match
25,long_0.5_random_variant_10000_target_25.fa,27,42.25652621274537,63.08387456568361,63.66856374100546,49730,46119,8250,5.728425748151353,non-match,match
26,long_0.5_random_variant_10000_target_26.fa,28,43.69954817698915,61.82991330411656,52.638666522878346,61407,60779,75910,6.30486173307756,non-match,non-match
27,long_0.5_random_variant_10000_target_27.fa,33,41.769923715919724,63.04051506466893,59.20495945324846,34062,34062,11160,6.558006179065661,non-match,non-match
28,long_0.5_random_variant_10000_target_28.fa,33,51.655752729359904,77.9972419938989,67.92133152792884,63278,63278,14550,5.749384001779097,non-match,match
29,long_0.5_random_variant_10000_target_29.fa,30,46.61933664121322,70.75492684870609,60.981672196353365,42742,42742,23820,5.192745290669458,non-match,undefined
30,long_0.5_random_variant_10000_target_30.fa,34,44.08006267639736,64.86814242652119,62.624832887297316,28029,87593,31210,5.990234456831153,non-match,undefined
31,long_0.5_random_variant_10000_target_31.fa,27,41.59504530702869,58.57186444383805,57.831798390467995,10750,10750,65300,6.891393870117289,non-match,non-match
32,long_0.5_random_variant_10000_target_32.fa,35,47.31175200610645,71.88010541559336,62.421825629821605,42278,42278,85630,6.7053387296480516,non-match,undefined
33,long_0.5_random_variant_10000_target_33.fa,31,45.36785458545856,66.94567513803908,56.48567919552917,14425,14425,15580,6.567200253197562,non-match,non-match
34,long_0.5_random_variant_10000_target_34.fa,44,39.2541142918454,53.34781679158909,60.76894883732417,80203,49115,51800,8.730267559663144,non-match,undefined
35,long_0.5_random_variant_10000_target_35.fa,46,41.94369756956193,58.06281951499348,63.23443988354132,40507,40507,34810,8.883322133375113,non-match,match
36,long_0.5_random_variant_10000_target_36.fa,44,40.22688584075201,52.928988491089676,65.72610674675705,52213,27984,57720,8.286629467260818,non-match,match
37,long_0.5_random_variant_10000_target_37.fa,38,40.033343566340804,56.68097333589216,63.287791188450264,52358,78319,6130,7.3293263960412975,non-match,match
38,long_0.5_random_variant_10000_target_38.fa,23,50.5283718145723,77.45077294471832,59.17440468537626,17428,17428,33230,4.809075439960245,non-match,non-match
39,long_0.5_random_variant_10000_target_39.fa,31,44.887007683526065,65.43797356559733,67.4269533949164,7922,7922,48100,5.668823985265975,non-match,match
40,long_0.5_random_variant_10000_target_40.fa,23,48.11251692331824,80.43398047157183,67.64255348060571,53916,53916,88090,5.000311419145012,non-match,match
41,long_0.5_random_variant_10000_target_41.fa,50,37.88180482071786,54.16351878116147,62.94428836834806,47324,61794,13730,8.405140299534812,non-match,undefined
42,long_0.5_random_variant_10000_target_42.fa,34,42.35207201103448,57.79244677283671,55.111391259356736,25852,25852,52760,7.147646800904477,non-match,non-match
43,long_0.5_random_variant_10000_target_43.fa,31,42.34839130652851,63.78686273492542,67.09344560741432,46961,46961,22640,5.932167797430853,non-match,match
44,long_0.5_random_variant_10000_target_44.fa,49,38.63419073108383,51.246863718494,52.68814247148081,52200,58955,8830,8.783966916658049,non-match,non-match
45,long_0.5_random_variant_10000_target_45.fa,48,40.94296770811175,55.27086638905085,64.39675881199,32429,32429,75570,8.85748983651751,non-match,match
46,long_0.5_random_variant_10000_target_46.fa,19,51.333129485800946,75.32133102584855,70.65508639686898,14087,14087,59600,3.4596042114363605,non-match,match
47,long_0.5_random_variant_10000_target_47.fa,16,60.920167209245776,88.96614325988786,65.03803904048713,82443,82443,9930,2.2148741415336874,non-match,match
48,long_0.5_random_variant_10000_target_48.fa,34,41.54437923702995,59.18908008299939,66.38939906269799,35447,35447,5350,6.180627547979659,non-match,match
49,long_0.5_random_variant_10000_target_49.fa,17,55.255909773264314,83.62914845240995,59.51795881260463,59146,14670,89570,3.6357513140313444,non-match,non-match
50,long_0.5_random_variant_10000_target_50.fa,38,40.22107480355818,56.64647343903489,47.363282398902264,55451,13072,7930,8.062947116892907,non-match,non-match
>long_1.0_random_variant2_10000
1,long_1.0_random_variant2_10000_target_1.fa,29,49.49429473729118,73.22621817964394,74.36352079954933,24588,24588,24590,2.789621740274929,match,match
2,long_1.0_random_variant2_10000_target_2.fa,46,44.33353100219284,64.73701051214744,73.68993574260149,26611,26611,26620,3.568780887843151,match,match
3,long_1.0_random_variant2_10000_target_3.fa,43,38.15134535058946,49.59019726948111,72.19342723665766,2224,17115,36750,4.482977986880054,match,match
4,long_1.0_random_variant2_10000_target_4.fa,21,52.0502979562799,83.66224154496354,64.03201097240517,50029,80338,87690,3.85273905415434,match,match
5,long_1.0_random_variant2_10000_target_5.fa,23,44.979357786632896,72.95755715907455,74.50644476015917,27513,1386,1390,2.1740786712016305,match,match
6,long_1.0_random_variant2_10000_target_6.fa,27,47.43877157023719,68.61591704752713,71.40870816889466,45522,45522,57910,3.824101543022532,match,match
7,long_1.0_random_variant2_10000_target_7.fa,43,48.704771075820474,73.68081305404192,74.22831937944406,72968,72968,72960,3.2384192687454476,match,match
8,long_1.0_random_variant2_10000_target_8.fa,16,54.63890102886169,83.90137994845064,73.86305696601318,74726,74726,74720,1.9437696956684627,match,match
9,long_1.0_random_variant2_10000_target_9.fa,50,46.82971680896716,68.92560811731897,73.97090963932543,70217,70217,70210,3.7100557777702785,match,match
10,long_1.0_random_variant2_10000_target_10.fa,17,62.61993081012661,89.04758859284343,74.19348222121523,40981,40981,54400,1.8871130308948658,match,match
11,long_1.0_random_variant2_10000_target_11.fa,50,38.497261002316904,52.91702500523402,73.9656166597057,39565,39565,39570,3.847796392261774,match,match
12,long_1.0_random_variant2_10000_target_12.fa,20,46.56568668495038,72.51837236226598,73.54796691938974,43902,42068,33460,2.4840446945617876,match,match
13,long_1.0_random_variant2_10000_target_13.fa,22,47.094085364828295,68.25079752042035,59.90777339517893,46025,40010,28460,4.8119124053401,match,non-match
14,long_1.0_random_variant2_10000_target_14.fa,31,44.95578502041893,70.75072560981738,71.11092411192955,44546,79129,44540,3.9739752380174984,match,match
15,long_1.0_random_variant2_10000_target_15.fa,40,40.2303133522028,56.64670046511109,72.95227464848544,70395,70395,45910,3.9822250136761412,match,match
16,long_1.0_random_variant2_10000_target_16.fa,35,45.69817569379728,69.37224759517892,72.54570456400765,30102,30102,30110,3.70752308547159,match,match
17,long_1.0_random_variant2_10000_target_17.fa,30,47.480619147514716,76.74859534387784,71.92317734060849,22140,22140,22140,3.855476751305737,match,match
