RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
20,long_noisy_1.0_random_10000_target_20.fa,27,48.186052744508075,73.87984376477566,73.69075088179902,11360,11360,10450,4.7923813267596005,non-match,match
21,long_noisy_1.0_random_10000_target_21.fa,31,47.01510149848823,70.7497931519765,51.78855323208178,13846,13845,380,6.8706819482543535,non-match,non-match
22,long_noisy_1.0_random_10000_target_22.fa,20,47.33730813900984,71.04363359610967,64.28069566495603,18741,25455,31830,5.271729312899271,non-match,match
23,long_noisy_1.0_random_10000_target_23.fa,41,41.24329876484395,60.780452683870514,74.99275016344981,15045,23164,19610,6.981775434338339,non-match,match
24,long_noisy_1.0_random_10000_target_24.fa,21,48.77792465072298,73.40102491624637,62.62906672056918,5608,25662,18710,4.816488597363371,non-match,undefined
25,long_noisy_1.0_random_10000_target_25.fa,45,39.947379637776116,54.60487388868066,58.39005742661381,6895,15501,30110,8.652047898427366,non-match,non-match
26,long_noisy_1.0_random_10000_target_26.fa,36,41.258485378003705,58.83901881332099,63.26088112898409,18289,18289,24540,7.137979800906559,non-match,match
27,long_noisy_1.0_random_10000_target_27.fa,25,44.46342697294608,65.66170173881802,62.71742824673255,10603,10603,10600,5.7544163552562715,non-match,undefined
28,long_noisy_1.0_random_10000_target_28.fa,30,45.72012623315111,67.02616557326522,68.99497054344889,17412,17412,19920,6.024270192141507,non-match,match
29,long_noisy_1.0_random_10000_target_29.fa,18,50.629698673291635,75.81316692217725,66.70784626573649,26535,26535,19460,3.5840240908601215,non-match,match
30,long_noisy_1.0_random_10000_target_30.fa,32,41.01235921191602,59.095660786787285,67.76206405087329,28449,28449,2290,6.984872802495928,non-match,match
31,long_noisy_1.0_random_10000_target_31.fa,36,41.583940823256285,65.08051635444278,56.69215143585566,6860,16977,15520,7.451869021762795,non-match,non-match
32,long_noisy_1.0_random_10000_target_32.fa,47,38.56925356925005,49.8402974139167,66.45962510584643,6189,6189,5030,9.499885849705866,non-match,match
33,long_noisy_1.0_random_10000_target_33.fa,49,36.87644920956102,46.288268287910604,56.793980714560014,8473,14542,25190,8.910082708926526,non-match,non-match
34,long_noisy_1.0_random_10000_target_34.fa,28,42.99852356926293,65.14538309034906,77.2437386644035,1053,8200,30630,4.88949366456095,non-match,match
35,long_noisy_1.0_random_10000_target_35.fa,27,42.90782361485036,67.39749789404553,58.22383331910965,22008,13325,28160,5.813322802573956,non-match,non-match
36,long_noisy_1.0_random_10000_target_36.fa,40,40.591741070144046,58.352436161148255,73.55616279144219,28645,28646,30860,7.128702989241655,non-match,match
37,long_noisy_1.0_random_10000_target_37.fa,23,45.23987856738037,64.5703319752657,71.3588244996029,11831,14875,32780,5.213427236824402,non-match,match
38,long_noisy_1.0_random_10000_target_38.fa,29,45.82912555393616,68.8378000748916,57.157535250413986,8345,8345,8830,5.978250192406142,non-match,non-match
39,long_noisy_1.0_random_10000_target_39.fa,34,41.92613577040629,65.24923417492559,62.42548219427013,28224,28224,27450,6.8796368564616905,non-match,undefined
40,long_noisy_1.0_random_10000_target_40.fa,17,58.88195671969999,87.36489848243559,69.70784696094563,27341,27341,17980,3.3882715581171965,non-match,match
41,long_noisy_1.0_random_10000_target_41.fa,38,43.09795250723486,67.94705187802947,69.085993010614,9881,9881,20820,7.505532444924566,non-match,match
42,long_noisy_1.0_random_10000_target_42.fa,50,38.496823724183535,48.257568210980715,55.19818990048306,20673,29493,5660,9.437108586329474,non-match,non-match
43,long_noisy_1.0_random_10000_target_43.fa,50,38.98107748787151,51.60270911222713,54.16696364775164,8173,8173,21490,10.230982040162164,non-match,non-match
44,long_noisy_1.0_random_10000_target_44.fa,47,39.390803861699034,51.531614908511635,64.87010853867646,21369,28637,27450,9.534588501062183,non-match,match
45,long_noisy_1.0_random_10000_target_45.fa,45,37.32769016985256,49.359826861896714,63.789832246695916,20657,6452,420,8.46884142752019,non-match,match
46,long_noisy_1.0_random_10000_target_46.fa,40,41.97360617043076,64.34967391387457,78.10268193460219,25097,25097,21800,5.697383545865218,non-match,match
47,long_noisy_1.0_random_10000_target_47.fa,30,43.86871747116353,67.04439549563936,69.3586558856082,9485,6595,21580,6.256561957513903,non-match,match
48,long_noisy_1.0_random_10000_target_48.fa,37,40.74213429786775,55.03071936543047,65.0694527236745,10658,23287,10920,7.397815961988885,non-match,match
49,long_noisy_1.0_random_10000_target_49.fa,32,44.34336607917776,64.87914901985486,63.58023463792463,29967,28789,400,6.133583411551327,non-match,match
50,long_noisy_1.0_random_10000_target_50.fa,18,58.13773110006427,84.87214855371249,62.23979068048193,8881,8881,490,3.5643199215761316,non-match,undefined
>long_not_noisy_random_10000
1,long_not_noisy_random_10000_target_1.fa,28,45.267789081163265,73.26388338722684,62.76772861392821,28575,28575,39330,4.847185974840638,match,undefined
2,long_not_noisy_random_10000_target_2.fa,38,46.28517806669364,68.38814383233554,68.56681580358804,16799,41021,41020,5.5326280135299255,match,match
3,long_not_noisy_random_10000_target_3.fa,39,39.4231340816076,55.818070148790596,73.33367179759823,89279,15479,25410,3.612350792591649,match,match
4,long_not_noisy_random_10000_target_4.fa,44,40.98302587155448,60.1740112433038,74.54419646452105,64713,88269,88260,3.232913241121001,match,match
5,long_not_noisy_random_10000_target_5.fa,36,39.398640076588364,53.51329530949089,71.4561604188683,35549,69267,25760,4.612617898924813,match,match
6,long_not_noisy_random_10000_target_6.fa,21,54.23982264878637,83.76908589230271,71.83993430417804,65576,20916,46910,2.5967057647848555,match,match
7,long_not_noisy_random_10000_target_7.fa,30,46.32914801818671,72.33705267693723,74.53376184179287,64842,21689,42760,2.546883206330033,match,match
8,long_not_noisy_random_10000_target_8.fa,49,39.159245431391994,55.86717327849037,74.15948252188257,2997,47906,68120,3.7581259303489776,match,match
9,long_not_noisy_random_10000_target_9.fa,39,41.75850632223564,53.597847599633255,71.39366844336334,52621,52621,52620,5.222034109719637,match,match
10,long_not_noisy_random_10000_target_10.fa,34,46.887732062297225,69.79562051069851,73.47681813053447,32264,24368,24360,3.15025403677056,match,match
11,long_not_noisy_random_10000_target_11.fa,24,47.714040669543955,72.89077204976296,74.55630865495172,13338,25413,13340,2.228251954365865,match,match
12,long_not_noisy_random_10000_target_12.fa,32,45.067174089803,65.59881316612815,74.11996750549004,12117,12117,12120,3.0076954184439337,match,match
13,long_not_noisy_random_10000_target_13.fa,50,39.76608514704421,65.28507387410524,74.61857009807223,47264,47264,47270,3.335873717788789,match,match
14,long_not_noisy_random_10000_target_14.fa,34,42.26506472622866,62.52754473060777,74.01671376963765,61100,6242,69780,3.1951253345420767,match,match
15,long_not_noisy_random_10000_target_15.fa,40,45.33014210426395,69.07878422910217,71.98777421535023,35334,35334,35350,4.13485968471487,match,match
16,long_not_noisy_random_10000_target_16.fa,39,42.38763530855106,59.157830233269706,75.0398277239193,29848,82264,82270,2.7645645627335194,match,match
17,long_not_noisy_random_10000_target_17.fa,32,50.34881662366112,76.49160242901448,68.96195817113056,89307,89307,89320,4.881106816676378,match,match
18,long_not_noisy_random_10000_target_18.fa,40,37.618756698130994,46.818337326663276,74.95295837153176,57568,52790,25640,3.2899733558693627,match,match
19,long_not_noisy_random_10000_target_19.fa,18,50.891107520859656,80.91227810016507,61.176634333110044,44457,15878,61900,3.707081042671887,match,undefined
20,long_not_noisy_random_10000_target_20.fa,15,55.292566645404904,82.09253785385894,72.8859636182391,38188,57701,24080,2.180114581606761,match,match
21,long_not_noisy_random_10000_target_21.fa,31,49.813751281120155,74.48884458526639,71.13021234333142,50293,50293,50310,3.961743286915818,match,match
22,long_not_noisy_random_10000_target_22.fa,35,43.062984772267356,62.56970287770676,74.280786705931,68331,21240,68320,3.119219678543283,match,match
23,long_not_noisy_random_10000_target_23.fa,30,45.77386121589741,66.98082152196828,73.40120543978607,61376,32865,78770,2.932701612208865,match,match
24,long_not_noisy_random_10000_target_24.fa,41,40.18023945272343,67.01475238791015,73.55784711739871,24532,24532,24550,3.7205782083207994,match,match
25,long_not_noisy_random_10000_target_25.fa,46,36.71354717257514,47.00191616926107,70.39295789653107,67871,71226,88780,5.80704564127013,match,match
26,long_not_noisy_random_10000_target_26.fa,40,41.890655405198,59.82120977638535,73.60738877900577,52501,43075,24990,3.761822880446209,match,match
27,long_not_noisy_random_10000_target_27.fa,29,43.800301774684826,62.61596371543313,74.81855407823176,50035,50035,70360,2.7259711592475124,match,match
28,long_not_noisy_random_10000_target_28.fa,28,43.375782682825005,64.29822747848644,68.40691073389,84950,84950,60950,5.3679422020481855,match,match
29,long_not_noisy_random_10000_target_29.fa,42,39.99461810490211,56.3153149850362,75.00577893619925,38008,24216,51330,2.8364002839922926,match,match
30,long_not_noisy_random_10000_target_30.fa,44,43.036670561323746,65.04421296356094,75.45948741278849,61258,40231,40230,2.74535932088395,match,match
31,long_not_noisy_random_10000_target_31.fa,38,48.02289897843113,71.34380393695179,72.23663109588742,56475,56475,56480,4.204540298205947,match,match
32,long_not_noisy_random_10000_target_32.fa,31,44.28911268451964,64.45776979602688,72.4405542703036,52709,52709,52700,4.005166372775202,match,match
33,long_not_noisy_random_10000_target_33.fa,35,41.36553146785269,59.91736374914014,74.6434221949438,47561,50519,87950,2.8315256713675496,match,match
34,long_not_noisy_random_10000_target_34.fa,21,50.90097428540551,79.40715896347483,55.92413640006741,20942,33097,38050,4.271107898243511,match,non-match
35,long_not_noisy_random_10000_target_35.fa,32,43.95788881747683,63.11866244404038,70.4446282464493,16723,10808,32730,4.60530618197151,match,match
36,long_not_noisy_random_10000_target_36.fa,17,51.611265007084974,76.59996283865475,64.66364085159496,9310,9310,8710,3.852464932242539,match,match
37,long_not_noisy_random_10000_target_37.fa,47,40.590557365263976,57.659805131277196,73.37054631652184,61380,73791,48060,3.8727214190084145,match,match
38,long_not_noisy_random_10000_target_38.fa,20,43.003947668324436,67.75935977273666,66.3582412646468,36886,2516,36590,4.771020717493953,match,match
39,long_not_noisy_random_10000_target_39.fa,18,55.457402573374935,83.87114023669096,74.16333422074905,46844,4259,76060,2.14341102515557,match,match
40,long_not_noisy_random_10000_target_40.fa,32,48.647320863521756,74.81499929631346,67.03396764360329,48167,48167,35920,6.008563904995898,match,match
41,long_not_noisy_random_10000_target_41.fa,44,40.39200450767539,58.790326063277256,68.26422605295598,14948,14948,28250,6.2230200972262235,match,match
42,long_not_noisy_random_10000_target_42.fa,48,37.90393160951264,52.95220722436671,73.40209770724492,2215,2215,7410,4.317050405152674,match,match
43,long_not_noisy_random_10000_target_43.fa,28,49.97654169972513,76.74687757035115,71.80864668538841,44695,44695,41340,3.7393907172428986,match,match
44,long_not_noisy_random_10000_target_44.fa,43,41.29669321666254,64.35510412636067,75.09398230766406,80923,1834,1830,2.8726812385340446,match,match
45,long_not_noisy_random_10000_target_45.fa,17,58.34880735261674,87.32789173070175,61.08428926313171,74102,2007,75130,2.7040110274596683,match,match
46,long_not_noisy_random_10000_target_46.fa,32,45.03155370778052,65.61855420517281,71.12545058788979,28877,28877,28880,4.613195781965297,match,match
47,long_not_noisy_random_10000_target_47.fa,15,62.798192778904394,89.00278083796564,59.90463611165166,71865,48828,30490,2.5099922024178363,match,match
48,long_not_noisy_random_10000_target_48.fa,22,51.29942313244036,77.04058412955776,72.79370913827515,83322,83322,83320,2.8526733913164724,match,match
49,long_not_noisy_random_10000_target_49.fa,38,42.988074040531636,62.36134620737894,66.61980507954445,6471,6471,27230,6.618146135202145,match,match
50,long_not_noisy_random_10000_target_50.fa,34,41.558469257879025,57.94072682227712,75.20039169252475,52510,52510,23500,2.6728700427025425,match,match
1,long_not_noisy_random_10000_target_1.fa,21,49.37104828179084,77.93499063175598,57.57689072691321,26312,26311,67300,4.881736371299708,non-match,non-match
2,long_not_noisy_random_10000_target_2.fa,35,41.66242481101122,60.47738845144863,66.30411027669265,76972,51826,5900,6.381922708928788,non-match,match
3,long_not_noisy_random_10000_target_3.fa,17,51.041112497496734,74.61317675040779,63.70793932996409,5238,5238,32070,4.04691842706454,non-match,match
4,long_not_noisy_random_10000_target_4.fa,24,53.119589729191105,81.59213242444031,63.41093612497696,15513,15513,2040,3.9336854414732083,non-match,match
5,long_not_noisy_random_10000_target_5.fa,50,37.938056649308386,51.27825952626881,60.15869867825389,50284,50284,74610,9.113822017345923,non-match,undefined
6,long_not_noisy_random_10000_target_6.fa,20,45.73147987502569,72.85226075053764,67.63371998543666,76785,4758,19660,4.359831691722893,non-match,match
7,long_not_noisy_random_10000_target_7.fa,48,38.28733077150665,51.140846292341635,55.03539666024672,57386,57386,61940,9.51752089895974,non-match,non-match
8,long_not_noisy_random_10000_target_8.fa,32,41.21505944806125,57.57633094919795,56.34798391577836,86561,64817,23590,7.383107252147213,non-match,non-match
9,long_not_noisy_random_10000_target_9.fa,45,40.58013303247111,60.15290439791314,50.70206202592811,81115,81115,59690,8.772026168793067,non-match,non-match
10,long_not_noisy_random_10000_target_10.fa,36,39.63823322369237,58.702907755805875,62.19010871653885,57521,64353,23780,7.78246145345951,non-match,undefined
11,long_not_noisy_random_10000_target_11.fa,39,39.55810207066614,53.82445429215306,59.45615445716565,46150,6236,44870,7.581023681259546,non-match,non-match
12,long_not_noisy_random_10000_target_12.fa,20,55.795531151605736,84.87822888041734,64.24825682272174,54521,54521,13300,3.2993013003010914,non-match,match
13,long_not_noisy_random_10000_target_13.fa,17,56.80758947271085,85.33261919531085,54.67583700004929,34536,38561,10630,3.829783750018677,non-match,match
14,long_not_noisy_random_10000_target_14.fa,19,56.47285979752817,84.0216748907048,70.77185293586437,8035,8035,9480,3.224140888663963,non-match,match
15,long_not_noisy_random_10000_target_15.fa,36,42.03371721087014,69.71922130761928,57.974873331753244,28455,28455,2170,6.729752442061023,non-match,non-match
16,long_not_noisy_random_10000_target_16.fa,47,37.30414492494972,51.69183671349627,57.60059032848539,1578,13494,22360,8.43605482601121,non-match,non-match
17,long_not_noisy_random_10000_target_17.fa,30,45.89428030629206,67.74357298659123,62.580543678162,38053,38053,32680,5.890671820176032,non-match,undefined
18,long_not_noisy_random_10000_target_18.fa,28,46.26240785001903,68.6875730756882,57.614403028186686,39802,67713,39940,6.313065523910257,non-match,non-match
19,long_not_noisy_random_10000_target_19.fa,17,49.918316905187694,78.30560661915328,70.97130609932702,19986,85031,67880,3.053390019987759,non-match,match
20,long_not_noisy_random_10000_target_20.fa,27,45.41059548003747,72.586693025508,60.9634090219834,69890,9942,54440,5.0778396051979495,non-match,undefined
21,long_not_noisy_random_10000_target_21.fa,31,44.548355193028065,69.21617162854922,48.720787268368255,68972,72316,82850,6.60740284868872,non-match,non-match
22,long_not_noisy_random_10000_target_22.fa,20,43.84517747272985,70.87682328379034,55.52229557327315,11871,60513,12290,5.43211381098874,non-match,non-match
23,long_not_noisy_random_10000_target_23.fa,41,40.43175336268356,53.87439879820602,61.51660079530251,38071,38071,71240,7.6783452076687215,non-match,undefined
24,long_not_noisy_random_10000_target_24.fa,21,50.44301675636008,79.80301544933859,57.224440600047906,51224,58978,6790,4.577800744691901,non-match,non-match
25,long_not_noisy_random_10000_target_25.fa,45,39.502860271034585,56.987597337775306,62.09373458957856,71568,30197,60450,7.776458246641278,non-match,undefined
26,long_not_noisy_random_10000_target_26.fa,36,43.168210223057905,63.61842949895601,55.62367077421695,60244,60244,70880,7.073531708262217,non-match,non-match
27,long_not_noisy_random_10000_target_27.fa,25,46.17843270496558,65.96823715487957,61.586035368737114,70204,75214,89730,5.330764413738248,non-match,undefined
28,long_not_noisy_random_10000_target_28.fa,30,46.30992732235578,66.11955643067316,68.45962260307236,87532,87532,84110,5.2607548386882605,non-match,match
29,long_not_noisy_random_10000_target_29.fa,18,52.77768387422411,79.71162874314773,61.098808987374774,41313,36732,3760,3.300044248081589,non-match,undefined
30,long_not_noisy_random_10000_target_30.fa,32,42.334493439599456,59.373714463118674,64.06066005060407,32050,32050,9190,6.482646232213428,non-match,match
31,long_not_noisy_random_10000_target_31.fa,36,42.39588043901978,67.59630297668433,63.22268061442653,9802,9802,27930,6.406403259106261,non-match,match
32,long_not_noisy_random_10000_target_32.fa,47,39.34462160805948,49.266644531150625,65.30568037035451,29913,75011,43250,8.675930696562084,non-match,match
33,long_not_noisy_random_10000_target_33.fa,49,37.77743899032726,57.62331761256916,47.74807352647193,41767,41767,80430,8.990685751061328,non-match,non-match
34,long_not_noisy_random_10000_target_34.fa,28,46.588507911028174,68.62880204393542,67.61971806184079,48330,48330,32550,5.34286845476447,non-match,match
35,long_not_noisy_random_10000_target_35.fa,27,46.012675417203035,71.5134403744758,52.34473928449971,53760,53761,1030,5.702483143591715,non-match,non-match
36,long_not_noisy_random_10000_target_36.fa,40,44.288931700343724,63.756054385492625,58.347921297439584,24090,86773,18080,7.499760122868799,non-match,non-match
37,long_not_noisy_random_10000_target_37.fa,23,45.5568896619663,70.19054027460922,67.72961709927618,24886,58630,24890,4.827398268146551,non-match,match
38,long_not_noisy_random_10000_target_38.fa,29,47.07311965553743,75.12969425174015,64.32625018613122,71753,52058,42220,4.85670834771488,non-match,match
39,long_not_noisy_random_10000_target_39.fa,34,45.04783232556368,66.89324377772154,57.769072899302124,46139,75700,58090,6.576963836617529,non-match,non-match
40,long_not_noisy_random_10000_target_40.fa,17,58.247371070035015,87.97082297817627,60.117435412596656,47109,14178,49630,3.5037328739952267,non-match,match
41,long_not_noisy_random_10000_target_41.fa,38,46.22926323318801,66.20432989895961,57.42265946254373,23875,23875,23900,7.989878781844234,non-match,non-match
42,long_not_noisy_random_10000_target_42.fa,50,37.42457086430429,54.82344280924119,55.75535396920114,37341,47514,83570,8.718161879990804,non-match,non-match
43,long_not_noisy_random_10000_target_43.fa,50,36.71874892954327,46.6875219194594,50.807962712184754,29812,55778,50800,10.071296895206071,non-match,non-match
44,long_not_noisy_random_10000_target_44.fa,47,41.44641857359615,60.577342668724235,64.48261457042184,71223,71223,50,8.898913231251043,non-match,match
45,long_not_noisy_random_10000_target_45.fa,45,40.453780422283906,54.59222062004885,53.937605914543624,16627,16627,33000,8.519463779631106,non-match,non-match
46,long_not_noisy_random_10000_target_46.fa,40,43.61133154741527,66.88356117151595,58.07881483236711,76220,76220,68410,6.973265535128303,non-match,non-match
47,long_not_noisy_random_10000_target_47.fa,30,44.22767165776508,69.06212120985205,68.15058586795529,7444,10562,63810,5.167055983150575,non-match,match
48,long_not_noisy_random_10000_target_48.fa,37,42.439408017758,62.87942490629332,59.90202254950502,19267,19267,58850,7.3706628905455425,non-match,non-match
49,long_not_noisy_random_10000_target_49.fa,32,45.48774400378435,69.92825513152053,60.698516987075344,9989,9989,59100,5.7051825853949465,non-match,undefined
50,long_not_noisy_random_10000_target_50.fa,18,53.72139545844551,82.82752910687576,61.68083329106501,21423,18062,71120,3.0426347053010745,non-match,undefined
>long_noisy_1.0_random_variant_10000
1,long_noisy_1.0_random_variant_10000_target_1.fa,28,45.98610914179403,64.48620312413928,71.21979759939214,3105,38068,9480,3.5997030801826666,match,match
2,long_noisy_1.0_random_variant_10000_target_2.fa,38,42.87706068777428,58.712336957680755,68.1903833501986,51897,51897,41910,5.764699030766619,match,match
3,long_noisy_1.0_random_variant_10000_target_3.fa,39,39.95682096147452,58.144071951279265,70.44479595767606,67874,68909,26030,4.895926195880013,match,match
4,long_noisy_1.0_random_variant_10000_target_4.fa,44,39.87967369899547,60.675538582524965,73.5262177612618,89024,89024,89020,3.6918229112464207,match,match
5,long_noisy_1.0_random_variant_10000_target_5.fa,36,40.8334862957174,56.5047539481482,71.58849977871358,35824,28852,26410,4.3289496822263684,match,match
6,long_noisy_1.0_random_variant_10000_target_6.fa,21,60.42316973427235,88.4386076434017,72.27835239465192,47508,47508,47510,2.7405630070711497,match,match
7,long_noisy_1.0_random_variant_10000_target_7.fa,30,42.027572666226995,68.80760295898477,72.53350317576074,44189,76089,43580,3.2720607842304297,match,match
8,long_noisy_1.0_random_variant_10000_target_8.fa,49,40.23840851105835,54.58623057579614,73.80542209199385,51939,51939,68550,3.897198996230332,match,match
9,long_noisy_1.0_random_variant_10000_target_9.fa,39,36.70965886714212,44.24291140627165,73.95032579809721,24602,72495,53330,3.6502365407303654,match,match
10,long_noisy_1.0_random_variant_10000_target_10.fa,34,43.44457870985242,67.56115549423043,68.5625717843461,9997,60544,25050,5.295169876958875,match,match
11,long_noisy_1.0_random_variant_10000_target_11.fa,24,48.91587611701543,71.65195418155528,63.997285545340674,45905,45906,13950,3.881732087969996,match,match
12,long_noisy_1.0_random_variant_10000_target_12.fa,32,42.25144687363937,61.19216163626744,73.50812682405653,35797,35797,12630,3.196465200572399,match,match
13,long_noisy_1.0_random_variant_10000_target_13.fa,50,40.8165651239146,55.93489721380751,69.0016599597345,1345,1345,47820,6.2603620481031435,match,match
14,long_noisy_1.0_random_variant_10000_target_14.fa,34,51.67103991657367,78.64006709498257,74.3066853411372,70323,70323,70320,2.9753081670715327,match,match
15,long_noisy_1.0_random_variant_10000_target_15.fa,40,41.20625699774467,59.06106813202796,70.4502466893403,14275,54762,36200,4.858076400177091,match,match
16,long_noisy_1.0_random_variant_10000_target_16.fa,39,40.94605564397031,55.44959428569845,73.33629541065443,61905,61905,82870,3.449137768183525,match,match
17,long_noisy_1.0_random_variant_10000_target_17.fa,32,46.3621364227169,74.29381500311753,73.1701068737289,84477,31177,90210,3.1267542461169726,match,match
18,long_noisy_1.0_random_variant_10000_target_18.fa,40,37.11131364101756,51.764175807434064,71.387765155543,26237,26237,26260,5.0121229503971785,match,match
19,long_noisy_1.0_random_variant_10000_target_19.fa,18,50.00382910626525,76.8002494719054,68.6031897412633,25546,60946,62380,3.074303396035391,match,match
20,long_noisy_1.0_random_variant_10000_target_20.fa,15,52.960091040800364,81.15568371566768,72.18348485169923,10391,10391,73870,2.3334532164100814,match,match
21,long_noisy_1.0_random_variant_10000_target_21.fa,31,45.987421091259016,67.94071423565896,69.42545976494024,34324,34324,51040,4.641894374528468,match,match
22,long_noisy_1.0_random_variant_10000_target_22.fa,35,42.762390746872306,62.349061018246424,73.76261628398433,89170,89170,68750,3.2574104635432595,match,match
23,long_noisy_1.0_random_variant_10000_target_23.fa,30,44.10608363224318,62.556235550204164,71.16605730197084,67971,80790,79390,3.738256177692875,match,match
24,long_noisy_1.0_random_variant_10000_target_24.fa,41,41.04280921836182,54.10900703381398,70.6920050105627,3971,3971,25190,5.011717170015259,match,match
25,long_noisy_1.0_random_variant_10000_target_25.fa,46,36.73031001562169,43.453892356313865,72.90841180939081,70685,56709,89570,4.2181242738174,match,match
26,long_noisy_1.0_random_variant_10000_target_26.fa,40,42.70143262951736,65.04948433261221,74.97903633206967,25610,25610,25600,3.0157870862558105,match,match
27,long_noisy_1.0_random_variant_10000_target_27.fa,29,42.190469453500214,59.034272318462165,71.78414689846137,70938,70938,70940,3.9723087270992035,match,match
28,long_noisy_1.0_random_variant_10000_target_28.fa,28,41.953940447602044,67.89119564276285,70.28869545825394,58700,58700,61490,4.425375384121417,match,match
29,long_noisy_1.0_random_variant_10000_target_29.fa,42,43.42402492990059,60.481171791166766,70.35413321904387,49542,49542,52040,5.004408198211057,match,match
30,long_noisy_1.0_random_variant_10000_target_30.fa,44,41.69641900648572,62.654482920039875,72.94352195376769,41089,41089,41100,3.953040217623305,match,match
31,long_noisy_1.0_random_variant_10000_target_31.fa,38,43.908246967612065,61.93128531718893,69.58035407557901,57148,57148,57150,5.270029038152938,match,match
32,long_noisy_1.0_random_variant_10000_target_32.fa,31,43.51570411853681,63.059423095670965,73.97306303955843,53429,53429,53420,3.1850052118496412,match,match
33,long_noisy_1.0_random_variant_10000_target_33.fa,35,47.061280425865114,73.68847937685358,75.0482086899461,88715,88715,88720,2.5995906732633083,match,match
34,long_noisy_1.0_random_variant_10000_target_34.fa,21,48.689061442343885,76.27792840867569,68.74347158866169,11511,38874,35710,3.3179016106610133,match,match
35,long_noisy_1.0_random_variant_10000_target_35.fa,32,44.0289276981202,62.702031519475945,66.16176651860884,69660,69660,33540,6.33642505788501,match,match
36,long_noisy_1.0_random_variant_10000_target_36.fa,17,47.66443351832426,72.60503894848392,69.03939276269567,19176,49149,31920,3.4598982020311655,match,match
37,long_noisy_1.0_random_variant_10000_target_37.fa,47,41.44219989586927,59.0635208992233,72.17049839030975,24584,48642,48640,4.413015635217035,match,match
38,long_noisy_1.0_random_variant_10000_target_38.fa,20,41.684039929369305,64.63205202765869,73.17303606996053,68586,2586,7460,2.716761646537292,match,match
39,long_noisy_1.0_random_variant_10000_target_39.fa,18,51.960161739472866,80.3579111004511,72.97010022569224,16038,18021,76690,2.5680829810251167,match,match
40,long_noisy_1.0_random_variant_10000_target_40.fa,32,42.305905838885614,61.83000216081973,68.49864469786145,70169,84194,63760,5.280497303620838,match,match
41,long_noisy_1.0_random_variant_10000_target_41.fa,44,40.078962298014496,52.60322501224339,74.28796397791352,52034,52034,28950,3.268325416640134,match,match
42,long_noisy_1.0_random_variant_10000_target_42.fa,48,37.15248259994258,50.317203596802116,73.91012020744854,29253,25069,7690,3.8158428885090068,match,match
43,long_noisy_1.0_random_variant_10000_target_43.fa,28,45.22345456404157,68.1346785495298,68.3008013742377,52156,63441,42230,5.075234711597867,match,match
44,long_noisy_1.0_random_variant_10000_target_44.fa,43,38.34746178131393,56.297428793167256,74.94276716016643,24749,25145,1990,2.870652290422478,match,match
45,long_noisy_1.0_random_variant_10000_target_45.fa,17,55.6214964362475,85.16384807743091,74.3242416314971,18701,18701,18700,1.6846962138924109,match,match
46,long_noisy_1.0_random_variant_10000_target_46.fa,32,40.08261650022305,54.974377414085886,67.36402801183786,46887,74773,29540,6.1656489973359765,match,match
47,long_noisy_1.0_random_variant_10000_target_47.fa,15,63.773757274958534,90.63376625240845,63.12299525023258,72287,17479,12520,2.53872601026436,match,match
48,long_noisy_1.0_random_variant_10000_target_48.fa,22,51.591549772867474,77.22041212703917,66.41838360860451,83985,83985,83990,4.38176709568983,match,match
49,long_noisy_1.0_random_variant_10000_target_49.fa,38,41.064937170068156,58.9587721366139,67.20865989211023,23633,23633,27860,6.305790230908863,match,match
50,long_noisy_1.0_random_variant_10000_target_50.fa,34,41.28322666111322,59.586719307857216,68.05252070249935,30624,14545,24230,5.977040859819007,match,match
1,long_noisy_1.0_random_variant_10000_target_1.fa,21,47.73092174727495,71.12070588055548,61.69070185990739,33268,33268,45100,4.54853770695342,non-match,undefined
2,long_noisy_1.0_random_variant_10000_target_2.fa,35,42.60706074082658,64.26015441568566,63.341344183584525,53990,30974,80860,6.539570363617365,non-match,match
3,long_noisy_1.0_random_variant_10000_target_3.fa,17,50.45853918354097,75.22566309078825,61.24721989957261,4664,27457,15790,4.330446632263972,non-match,undefined
4,long_noisy_1.0_random_variant_10000_target_4.fa,24,48.595043743187105,74.91078994411001,63.855460132975345,65423,86925,76970,4.190085577091639,non-match,match
5,long_noisy_1.0_random_variant_10000_target_5.fa,50,39.80568561265789,51.31138007371261,64.63873836168587,62095,45976,75110,8.76414600262828,non-match,match
6,long_noisy_1.0_random_variant_10000_target_6.fa,20,49.86724858775628,74.76108884845158,67.17087026096657,11575,11575,58530,4.523305284858648,non-match,match
7,long_noisy_1.0_random_variant_10000_target_7.fa,48,37.19194788769825,48.018361563526476,60.01058657783504,39068,47554,47100,8.926224295709888,non-match,undefined
8,long_noisy_1.0_random_variant_10000_target_8.fa,32,41.44302121963255,60.53809275606934,50.50857833046314,4025,10965,68060,7.733570650083307,non-match,non-match
9,long_noisy_1.0_random_variant_10000_target_9.fa,45,39.861171566507494,54.37329938867224,56.56498884067389,61845,80790,22260,8.38529941384274,non-match,non-match
10,long_noisy_1.0_random_variant_10000_target_10.fa,36,40.47096470196153,60.62539734292412,63.661585473221095,540,540,8900,7.548710249081961,non-match,match
